image_name,caption_num,caption,images,id
119805497.jpg,1, A man and a woman are waiting to order from a sidewalk cafe .,/data/clip/flickr30k_images/flickr30k_images/119805497.jpg,605
119805497.jpg,2, Customers are waiting for service at a takeout window .,/data/clip/flickr30k_images/flickr30k_images/119805497.jpg,605
119805497.jpg,3, A couple wait at the stand for some coffee .,/data/clip/flickr30k_images/flickr30k_images/119805497.jpg,605
119805497.jpg,4, Customers examine the menu of street cafe .,/data/clip/flickr30k_images/flickr30k_images/119805497.jpg,605
1220027979.jpg,0," Three children , baby in the center , sit in an outdoor swing chair .",/data/clip/flickr30k_images/flickr30k_images/1220027979.jpg,652
1220027979.jpg,1, Two little boys and a baby girl sit on a striped seat outside .,/data/clip/flickr30k_images/flickr30k_images/1220027979.jpg,652
1220027979.jpg,2, A baby is seated between two young boys on a seat .,/data/clip/flickr30k_images/flickr30k_images/1220027979.jpg,652
1220027979.jpg,3, Two young boys and a baby sitting on a swing .,/data/clip/flickr30k_images/flickr30k_images/1220027979.jpg,652
1220027979.jpg,4, There are three kids outside sitting .,/data/clip/flickr30k_images/flickr30k_images/1220027979.jpg,652
123346365.jpg,0, A group of African American people dressed up have their hands together as if in prayer .,/data/clip/flickr30k_images/flickr30k_images/123346365.jpg,689
123346365.jpg,1, women and men in a different country looking like they are clapping,/data/clip/flickr30k_images/flickr30k_images/123346365.jpg,689
123346365.jpg,2, Women watch while wearing brightly colored garments .,/data/clip/flickr30k_images/flickr30k_images/123346365.jpg,689
123346365.jpg,3, A group of native looking women in bright clothing .,/data/clip/flickr30k_images/flickr30k_images/123346365.jpg,689
123346365.jpg,4, A tribe of ladies gathers to pray .,/data/clip/flickr30k_images/flickr30k_images/123346365.jpg,689
124523773.jpg,0, A busy city scene with colorful lighted buildings and a lot of people walking on the street .,/data/clip/flickr30k_images/flickr30k_images/124523773.jpg,735
124523773.jpg,1," An electric night in a downtown metropolitan area , flooded with people .",/data/clip/flickr30k_images/flickr30k_images/124523773.jpg,735
124523773.jpg,2, An Asian city at night with a large number of people walking around .,/data/clip/flickr30k_images/flickr30k_images/124523773.jpg,735
124523773.jpg,3, Many people are outside walking through a city .,/data/clip/flickr30k_images/flickr30k_images/124523773.jpg,735
124523773.jpg,4, Group of people in a busy Asian city street .,/data/clip/flickr30k_images/flickr30k_images/124523773.jpg,735
1265343716.jpg,0, The girl with the long brown hair and bangs in her face is holding her hand to her chest .,/data/clip/flickr30k_images/flickr30k_images/1265343716.jpg,796
1265343716.jpg,1, Asian woman in white shirt standing away from the crowd behind her .,/data/clip/flickr30k_images/flickr30k_images/1265343716.jpg,796
1265343716.jpg,2, Asian girl on the street touches chest with left hand .,/data/clip/flickr30k_images/flickr30k_images/1265343716.jpg,796
1265343716.jpg,3, The beautiful lady is looking at the photographer .,/data/clip/flickr30k_images/flickr30k_images/1265343716.jpg,796
1265343716.jpg,4, A young girl wearing a white blouse is watching .,/data/clip/flickr30k_images/flickr30k_images/1265343716.jpg,796
1266008699.jpg,0," A man wearing a yellow visor , yellow shirt and green shorts is in the air .",/data/clip/flickr30k_images/flickr30k_images/1266008699.jpg,799
1266008699.jpg,1, A man is jumping off of the upper level kitchen in his home .,/data/clip/flickr30k_images/flickr30k_images/1266008699.jpg,799
1266008699.jpg,2, A man in yellow and green shorts jumping in a living room .,/data/clip/flickr30k_images/flickr30k_images/1266008699.jpg,799
1266008699.jpg,3, A man in a yellow shirt is jumping in a living room .,/data/clip/flickr30k_images/flickr30k_images/1266008699.jpg,799
1266008699.jpg,4, A man in a yellow shirt is jumping .,/data/clip/flickr30k_images/flickr30k_images/1266008699.jpg,799
1274268203.jpg,0, A crowd of men and women wait to board a train at a train station .,/data/clip/flickr30k_images/flickr30k_images/1274268203.jpg,821
1274268203.jpg,1, A large group of people waiting at a train station .,/data/clip/flickr30k_images/flickr30k_images/1274268203.jpg,821
1274268203.jpg,2, People are standing on a platform to board a train .,/data/clip/flickr30k_images/flickr30k_images/1274268203.jpg,821
1274268203.jpg,3, A group of people are walking toward a subway door .,/data/clip/flickr30k_images/flickr30k_images/1274268203.jpg,821
1274268203.jpg,4, A group of people wait to get on the subway .,/data/clip/flickr30k_images/flickr30k_images/1274268203.jpg,821
12770842.jpg,0, People sit in a crowded stadium watching some sort of event - there is a woman with red-hair in the foreground and in the bottom left corner two people stare directly at the picture taker .,/data/clip/flickr30k_images/flickr30k_images/12770842.jpg,833
12770842.jpg,1," In a crowd at a stadium , one man is standing up by himself with his arms up over his head like he 's doing the Wave .",/data/clip/flickr30k_images/flickr30k_images/12770842.jpg,833
12770842.jpg,2," A man in a white shirt , standing with his hands over his head in a seated crowd .",/data/clip/flickr30k_images/flickr30k_images/12770842.jpg,833
12770842.jpg,3, A man standing and cheering amongst a stadium of others sitting .,/data/clip/flickr30k_images/flickr30k_images/12770842.jpg,833
12770842.jpg,4, A crowd in a stadium looks bored .,/data/clip/flickr30k_images/flickr30k_images/12770842.jpg,833
1277185009.jpg,0, A topless person with a backpack is shown against on a pile of rocks with a cloudy background .,/data/clip/flickr30k_images/flickr30k_images/1277185009.jpg,834
1277185009.jpg,1, A man standing on a rocky mountain with gray clouds in the background .,/data/clip/flickr30k_images/flickr30k_images/1277185009.jpg,834
1277185009.jpg,2, A man without a shirt is walking on top of lots of rocks .,/data/clip/flickr30k_images/flickr30k_images/1277185009.jpg,834
1277185009.jpg,3, A shirtless man is walking on a rocky hill,/data/clip/flickr30k_images/flickr30k_images/1277185009.jpg,834
1277185009.jpg,4, A shirtless man with a backpack .,/data/clip/flickr30k_images/flickr30k_images/1277185009.jpg,834
1283466.jpg,0," There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",/data/clip/flickr30k_images/flickr30k_images/1283466.jpg,852
1283466.jpg,1, A backhoe is on top of a pile of rubble from a demolished building .,/data/clip/flickr30k_images/flickr30k_images/1283466.jpg,852
1283466.jpg,2, A yellow backhoe is tearing down a brick building .,/data/clip/flickr30k_images/flickr30k_images/1283466.jpg,852
1283466.jpg,3, Something gets knocked down by a bulldozer .,/data/clip/flickr30k_images/flickr30k_images/1283466.jpg,852
1283466.jpg,4, A house is being demolished .,/data/clip/flickr30k_images/flickr30k_images/1283466.jpg,852
128395402.jpg,0, A woman on a blue bike with a pink helmet rides by a public fountain as the sun rises over an urban area .,/data/clip/flickr30k_images/flickr30k_images/128395402.jpg,854
128395402.jpg,1, A woman is riding her bike past a water fountain display .,/data/clip/flickr30k_images/flickr30k_images/128395402.jpg,854
128395402.jpg,2, A woman in a light blue jacket is riding a bike .,/data/clip/flickr30k_images/flickr30k_images/128395402.jpg,854
128395402.jpg,3, A woman is riding a bicycle on the pavement .,/data/clip/flickr30k_images/flickr30k_images/128395402.jpg,854
128395402.jpg,4, A girl rides a bike down a city sidewalk .,/data/clip/flickr30k_images/flickr30k_images/128395402.jpg,854
1302657647.jpg,0, A man in warm clothes swinging on monkey bars at night .,/data/clip/flickr30k_images/flickr30k_images/1302657647.jpg,948
1302657647.jpg,1, A man hangs onto the monkey bars at a jungle gym .,/data/clip/flickr30k_images/flickr30k_images/1302657647.jpg,948
1302657647.jpg,2, A man holding onto a jungle gym ladder .,/data/clip/flickr30k_images/flickr30k_images/1302657647.jpg,948
1302657647.jpg,3, A man swinging on the monkey bars,/data/clip/flickr30k_images/flickr30k_images/1302657647.jpg,948
1302657647.jpg,4, A man hanging from bars outdoors,/data/clip/flickr30k_images/flickr30k_images/1302657647.jpg,948
13051044.jpg,0, Puppeteer wearing a purple sleeveless shirt showing off a puppet that looks like a black man with shades playing a saxophone .,/data/clip/flickr30k_images/flickr30k_images/13051044.jpg,966
13051044.jpg,1, A man dressed in a burgundy shirt and black pants maneuvering a puppet which is holding a musical instrument .,/data/clip/flickr30k_images/flickr30k_images/13051044.jpg,966
13051044.jpg,2, Puppeteer entertaining with a puppet playing the saxophone on the side of the street .,/data/clip/flickr30k_images/flickr30k_images/13051044.jpg,966
13051044.jpg,3," A man wearing a red shirt has a puppet band , on the street .",/data/clip/flickr30k_images/flickr30k_images/13051044.jpg,966
13051044.jpg,4, A man manipulates a saxophone playing marionette .,/data/clip/flickr30k_images/flickr30k_images/13051044.jpg,966
1306038218.jpg,0," Two soccer players , one from a team wearing red and the other wearing white , are both going for the soccer ball , while people on the bleachers watch .",/data/clip/flickr30k_images/flickr30k_images/1306038218.jpg,968
1306038218.jpg,1," Two boys , one in a red and one in a white uniform , fight for control over the ball during a soccer match .",/data/clip/flickr30k_images/flickr30k_images/1306038218.jpg,968
1306038218.jpg,2, People sitting on bleachers are watching a men 's soccer game .,/data/clip/flickr30k_images/flickr30k_images/1306038218.jpg,968
1306038218.jpg,3, Two men on different soccer teams are playing for the ball .,/data/clip/flickr30k_images/flickr30k_images/1306038218.jpg,968
1306038218.jpg,4, Two soccer players going after the same ball .,/data/clip/flickr30k_images/flickr30k_images/1306038218.jpg,968
1306824952.jpg,0, One adult and three children gathered on the floor looking at a picture on a digital camera .,/data/clip/flickr30k_images/flickr30k_images/1306824952.jpg,974
1306824952.jpg,1, A teacher and three of her students all enjoy a small dose of learning through technology .,/data/clip/flickr30k_images/flickr30k_images/1306824952.jpg,974
1306824952.jpg,2, Three children and an adult view an electronic device that the adult is holding .,/data/clip/flickr30k_images/flickr30k_images/1306824952.jpg,974
1306824952.jpg,3, The group is watch a cartoon on a small electric device .,/data/clip/flickr30k_images/flickr30k_images/1306824952.jpg,974
1306824952.jpg,4, Four children on the floor looking at a camera .,/data/clip/flickr30k_images/flickr30k_images/1306824952.jpg,974
1308472581.jpg,0, Girls with a blue bucket is playing and splashing in the ocean water .,/data/clip/flickr30k_images/flickr30k_images/1308472581.jpg,979
1308472581.jpg,1, The girl with the blue bucket splashes beneath the pier .,/data/clip/flickr30k_images/flickr30k_images/1308472581.jpg,979
1308472581.jpg,2, A laughing girl holding a bucket splashes in the ocean,/data/clip/flickr30k_images/flickr30k_images/1308472581.jpg,979
1308472581.jpg,3, A young girl plays under a pier with a blue bucket .,/data/clip/flickr30k_images/flickr30k_images/1308472581.jpg,979
1308472581.jpg,4, a boy in blue shirt splashing in water under a dock,/data/clip/flickr30k_images/flickr30k_images/1308472581.jpg,979
1312269513.jpg,0," A woman in a colorful dress drives a motorized chair past a corner on a city sidewalk , while a man in a long white t-shirt walks towards the road .",/data/clip/flickr30k_images/flickr30k_images/1312269513.jpg,992
1312269513.jpg,1," A lady is in a wheelchair on the corner of a street , and a man in a white shirt is about to cross the street .",/data/clip/flickr30k_images/flickr30k_images/1312269513.jpg,992
1312269513.jpg,2, Older lady in a motorized wheelchair on a corner with a man walking in front of her .,/data/clip/flickr30k_images/flickr30k_images/1312269513.jpg,992
1312269513.jpg,3, An older black woman is operating her electric wheelchair .,/data/clip/flickr30k_images/flickr30k_images/1312269513.jpg,992
1312269513.jpg,4, Elderly black woman riding on motorized chair,/data/clip/flickr30k_images/flickr30k_images/1312269513.jpg,992
1325756278.jpg,0, Many people are crowding around a lady in a red shirt who is laying down hurt next to two bikes .,/data/clip/flickr30k_images/flickr30k_images/1325756278.jpg,1034
1325756278.jpg,1, A bike rider wearing a red shirt and black shorts is attended to by city workers .,/data/clip/flickr30k_images/flickr30k_images/1325756278.jpg,1034
1325756278.jpg,2, The Paramedics are helping someone wearing black shorts who is on the ground .,/data/clip/flickr30k_images/flickr30k_images/1325756278.jpg,1034
1325756278.jpg,3, People helping a person in black shorts and red top who is hurt .,/data/clip/flickr30k_images/flickr30k_images/1325756278.jpg,1034
1325756278.jpg,4, A group of people are surrounding a person who is lying down .,/data/clip/flickr30k_images/flickr30k_images/1325756278.jpg,1034
133661473.jpg,0, A man in a pair of jeans and a yellow shirt with a paper hanging out of his back pocket enjoys a laugh with a man in jeans and a white shirt at what looks like a meeting coming to an end .,/data/clip/flickr30k_images/flickr30k_images/133661473.jpg,1082
133661473.jpg,1," Several men of Indian origin are conversing and one , in particular , seems very excited about the conversation .",/data/clip/flickr30k_images/flickr30k_images/133661473.jpg,1082
133661473.jpg,2, A group of men talk to one another in a bright office space .,/data/clip/flickr30k_images/flickr30k_images/133661473.jpg,1082
133661473.jpg,3, Two men are talking to each other in the middle of a room .,/data/clip/flickr30k_images/flickr30k_images/133661473.jpg,1082
133661473.jpg,4, Two males speaking to each other at a training center .,/data/clip/flickr30k_images/flickr30k_images/133661473.jpg,1082
1341077576.jpg,0, A man in a red shirt and blue pants is going into a building while a dog watches him .,/data/clip/flickr30k_images/flickr30k_images/1341077576.jpg,1097
1341077576.jpg,1, A man walking into a building while a dog looks at him .,/data/clip/flickr30k_images/flickr30k_images/1341077576.jpg,1097
1341077576.jpg,2, A man walks into a maroon building as a dog looks on .,/data/clip/flickr30k_images/flickr30k_images/1341077576.jpg,1097
1341077576.jpg,3, A man in a red shirt entering an establishment .,/data/clip/flickr30k_images/flickr30k_images/1341077576.jpg,1097
1341077576.jpg,4, A man walking into s foreign building .,/data/clip/flickr30k_images/flickr30k_images/1341077576.jpg,1097
1344701234.jpg,0," Two boxers wearing protective gear are fighting , with onlookers watching .",/data/clip/flickr30k_images/flickr30k_images/1344701234.jpg,1109
1344701234.jpg,1, Two well padded boxers face off in a high school gym as people watch .,/data/clip/flickr30k_images/flickr30k_images/1344701234.jpg,1109
1344701234.jpg,2," Two men are in a boxing match , with an audience watching .",/data/clip/flickr30k_images/flickr30k_images/1344701234.jpg,1109
1344701234.jpg,3, Two men in the middle of the action of a fighting match .,/data/clip/flickr30k_images/flickr30k_images/1344701234.jpg,1109
1344701234.jpg,4, Two men wearing boxing gear and engaging in a match .,/data/clip/flickr30k_images/flickr30k_images/1344701234.jpg,1109
1351500610.jpg,0, Two male friends in swimming trunks jump on the beach while people in the background lay in the sand .,/data/clip/flickr30k_images/flickr30k_images/1351500610.jpg,1143
1351500610.jpg,1, Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks .,/data/clip/flickr30k_images/flickr30k_images/1351500610.jpg,1143
1351500610.jpg,2, Two men wearing swim trunks jump in the air at a moderately populated beach .,/data/clip/flickr30k_images/flickr30k_images/1351500610.jpg,1143
1351500610.jpg,3, Two men wearing swimming trunks jump in the air while on the beach .,/data/clip/flickr30k_images/flickr30k_images/1351500610.jpg,1143
1351500610.jpg,4, Two men jumping excitedly at a rocky beach .,/data/clip/flickr30k_images/flickr30k_images/1351500610.jpg,1143
1352231156.jpg,0, Three teenagers are carrying wood down a street while one of the teenagers is smiling at the camera .,/data/clip/flickr30k_images/flickr30k_images/1352231156.jpg,1149
1352231156.jpg,1, A man in a blue and white t-shirt trips while carrying wood with another man in a white jacket .,/data/clip/flickr30k_images/flickr30k_images/1352231156.jpg,1149
1352231156.jpg,2, Men are struggling to carry wood down the street .,/data/clip/flickr30k_images/flickr30k_images/1352231156.jpg,1149
1352231156.jpg,3, These three boys are trying to carry some wood .,/data/clip/flickr30k_images/flickr30k_images/1352231156.jpg,1149
1352231156.jpg,4, Three boys carry wooden racks down a sidewalk .,/data/clip/flickr30k_images/flickr30k_images/1352231156.jpg,1149
1357689954.jpg,0, A boy is climbing up an artificial climbing wall whilst attached to a rope .,/data/clip/flickr30k_images/flickr30k_images/1357689954.jpg,1177
1357689954.jpg,1, A boy is attempting to rock-climb a prefabricated wall .,/data/clip/flickr30k_images/flickr30k_images/1357689954.jpg,1177
1357689954.jpg,2, Young boy in climbing harness scaling a climbing wall .,/data/clip/flickr30k_images/flickr30k_images/1357689954.jpg,1177
1357689954.jpg,3, A frightened little boy on a climbing wall .,/data/clip/flickr30k_images/flickr30k_images/1357689954.jpg,1177
1357689954.jpg,4, Boy climbing a rock wall .,/data/clip/flickr30k_images/flickr30k_images/1357689954.jpg,1177
1400091666.jpg,0, A guy with long hair wearing a red shirt is playing guitar and smoking at the same time .,/data/clip/flickr30k_images/flickr30k_images/1400091666.jpg,1352
1400091666.jpg,1, The man in the pink shirt is playing the guitar and smoking a cigarette .,/data/clip/flickr30k_images/flickr30k_images/1400091666.jpg,1352
1400091666.jpg,2, A bass player in a red shirt is playing while smoking a cigarette .,/data/clip/flickr30k_images/flickr30k_images/1400091666.jpg,1352
1400091666.jpg,3, A man in a red shirt plays a red bass while on stage .,/data/clip/flickr30k_images/flickr30k_images/1400091666.jpg,1352
1400091666.jpg,4, Musician entertaining his audience .,/data/clip/flickr30k_images/flickr30k_images/1400091666.jpg,1352
140430106.jpg,0, A dog running at the beach in front of the ocean and a bright blue cloudy sky .,/data/clip/flickr30k_images/flickr30k_images/140430106.jpg,1372
140430106.jpg,1, Slender dog running in the sand on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/140430106.jpg,1372
140430106.jpg,2, A dog is running along a beach on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/140430106.jpg,1372
140430106.jpg,3, A dog runs along the short at a beach .,/data/clip/flickr30k_images/flickr30k_images/140430106.jpg,1372
140430106.jpg,4, A lean dog runs along the beach .,/data/clip/flickr30k_images/flickr30k_images/140430106.jpg,1372
140526327.jpg,0, A man looks up at the cliff he is climbing near the beautiful blue ocean .,/data/clip/flickr30k_images/flickr30k_images/140526327.jpg,1379
140526327.jpg,1," A man rock climbing , with a city and a bay in the background .",/data/clip/flickr30k_images/flickr30k_images/140526327.jpg,1379
140526327.jpg,2, A man rock climbing pauses to calculate his route .,/data/clip/flickr30k_images/flickr30k_images/140526327.jpg,1379
140526327.jpg,3, A rock climber with a city and bay behind him .,/data/clip/flickr30k_images/flickr30k_images/140526327.jpg,1379
140526327.jpg,4, A man rock climbing near the ocean .,/data/clip/flickr30k_images/flickr30k_images/140526327.jpg,1379
141186473.jpg,0, An Asian woman sitting on a bench going through a pink laptop bag .,/data/clip/flickr30k_images/flickr30k_images/141186473.jpg,1415
141186473.jpg,1, An Asian woman poses on a bench with shopping bags .,/data/clip/flickr30k_images/flickr30k_images/141186473.jpg,1415
141186473.jpg,2, A woman in a blue blouse is handling a pink purse .,/data/clip/flickr30k_images/flickr30k_images/141186473.jpg,1415
141186473.jpg,3, A young women in a blue shirt sitting on a bench .,/data/clip/flickr30k_images/flickr30k_images/141186473.jpg,1415
141186473.jpg,4, A woman with a pink purse is sitting on a bench .,/data/clip/flickr30k_images/flickr30k_images/141186473.jpg,1415
141364977.jpg,0," Two young women dancers , one brunette and one blond , wearing similar red and black costumes and occupying a similarly colored "" dance cage "" , entertain a gathering crowd .",/data/clip/flickr30k_images/flickr30k_images/141364977.jpg,1425
141364977.jpg,1," Two women wearing red and black , are being watched while in a red cage .",/data/clip/flickr30k_images/flickr30k_images/141364977.jpg,1425
141364977.jpg,2, People watching two women wearing red and black dancing at a tavern .,/data/clip/flickr30k_images/flickr30k_images/141364977.jpg,1425
141364977.jpg,3, Two dancers on stage in a club .,/data/clip/flickr30k_images/flickr30k_images/141364977.jpg,1425
141364977.jpg,4, Two ladies dancing in a tavern .,/data/clip/flickr30k_images/flickr30k_images/141364977.jpg,1425
1415310632.jpg,0, A group of people sitting at tables with a row of wineglasses in front of each of them .,/data/clip/flickr30k_images/flickr30k_images/1415310632.jpg,1437
1415310632.jpg,1, A group of people are looking forward while drinking glasses of whine .,/data/clip/flickr30k_images/flickr30k_images/1415310632.jpg,1437
1415310632.jpg,2, A room full of people sit at counters with many wineglasses .,/data/clip/flickr30k_images/flickr30k_images/1415310632.jpg,1437
1415310632.jpg,3, People are sitting and drinking wine at tables .,/data/clip/flickr30k_images/flickr30k_images/1415310632.jpg,1437
1415310632.jpg,4, People sit at bars with a lot of wineglasses .,/data/clip/flickr30k_images/flickr30k_images/1415310632.jpg,1437
1425069590.jpg,0, A small girl dressed in yellow wearing flip-flops climbing onto red playground equipment .,/data/clip/flickr30k_images/flickr30k_images/1425069590.jpg,1484
1425069590.jpg,1, a little girl dressed in yellow is holding onto two red handles .,/data/clip/flickr30k_images/flickr30k_images/1425069590.jpg,1484
1425069590.jpg,2, A girl begins to climb a red piece of playground equipment .,/data/clip/flickr30k_images/flickr30k_images/1425069590.jpg,1484
