image_name,caption_num,caption,images,id
1306106329.jpg,4, Asian people preparing food on skewers .,/data/clip/flickr30k_images/flickr30k_images/1306106329.jpg,970
1318029076.jpg,0," A child in white briefs is pictured jumping in midair above the water of a rive , with trees in the background .",/data/clip/flickr30k_images/flickr30k_images/1318029076.jpg,1010
1318029076.jpg,1," A young boy , arms and legs splayed wide , is leaping into the water on a rocky shoreline .",/data/clip/flickr30k_images/flickr30k_images/1318029076.jpg,1010
1318029076.jpg,2," A young Asian boy leaps for joy into a pool of water , his tongue stuck out for joy .",/data/clip/flickr30k_images/flickr30k_images/1318029076.jpg,1010
1318029076.jpg,3, A thin little boy leaps up over the waters and sticks his tongue out .,/data/clip/flickr30k_images/flickr30k_images/1318029076.jpg,1010
1318029076.jpg,4, Little boy being silly jumping in the lake .,/data/clip/flickr30k_images/flickr30k_images/1318029076.jpg,1010
1332722096.jpg,0, Two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them .,/data/clip/flickr30k_images/flickr30k_images/1332722096.jpg,1060
1332722096.jpg,1, Two girls in bright green boots and a woman are together .,/data/clip/flickr30k_images/flickr30k_images/1332722096.jpg,1060
1332722096.jpg,2, Two girls and a woman walking on the sidewalk,/data/clip/flickr30k_images/flickr30k_images/1332722096.jpg,1060
1332722096.jpg,3, Three women standing on a city street .,/data/clip/flickr30k_images/flickr30k_images/1332722096.jpg,1060
1332722096.jpg,4, Three women walk down the street .,/data/clip/flickr30k_images/flickr30k_images/1332722096.jpg,1060
1355703632.jpg,0, Young girl playing softball with white house in background,/data/clip/flickr30k_images/flickr30k_images/1355703632.jpg,1167
1355703632.jpg,1, A teenage girl is catching a softball during a game .,/data/clip/flickr30k_images/flickr30k_images/1355703632.jpg,1167
1355703632.jpg,2, A girl is winding up to throw a softball .,/data/clip/flickr30k_images/flickr30k_images/1355703632.jpg,1167
1355703632.jpg,3, A female softball player making a pitch .,/data/clip/flickr30k_images/flickr30k_images/1355703632.jpg,1167
1355703632.jpg,4, Kids playing softball .,/data/clip/flickr30k_images/flickr30k_images/1355703632.jpg,1167
1358477469.jpg,0, A man wearing glasses and a black shirt is seen behind a series of gray mesh-like panels .,/data/clip/flickr30k_images/flickr30k_images/1358477469.jpg,1182
1358477469.jpg,1, A man with red-rimmed glasses stands with arms folded behind a metal grate .,/data/clip/flickr30k_images/flickr30k_images/1358477469.jpg,1182
1358477469.jpg,2, A man with glasses being photographed behind a cage .,/data/clip/flickr30k_images/flickr30k_images/1358477469.jpg,1182
1358477469.jpg,3, A man wearing glasses looks through a wire gate .,/data/clip/flickr30k_images/flickr30k_images/1358477469.jpg,1182
1358477469.jpg,4, A man behind either a fence or cage  .,/data/clip/flickr30k_images/flickr30k_images/1358477469.jpg,1182
135992929.jpg,0, A woman with red-hair and a black shirt has her eyes closed and a mirror behind her .,/data/clip/flickr30k_images/flickr30k_images/135992929.jpg,1189
135992929.jpg,1, A brown-haired women closes her eyes for a moment .,/data/clip/flickr30k_images/flickr30k_images/135992929.jpg,1189
135992929.jpg,2, A woman falling asleep while holding the camera .,/data/clip/flickr30k_images/flickr30k_images/135992929.jpg,1189
135992929.jpg,3, A long day makes the woman tired and sleepy .,/data/clip/flickr30k_images/flickr30k_images/135992929.jpg,1189
135992929.jpg,4, 3pm and struggling to stay awake at work .,/data/clip/flickr30k_images/flickr30k_images/135992929.jpg,1189
13691837.jpg,0, A woman with ripped jeans is laying on the ground with her forearm over her face .,/data/clip/flickr30k_images/flickr30k_images/13691837.jpg,1241
13691837.jpg,1, A person in ripped jeans and a black shirt lies on his back on a hardwood floor .,/data/clip/flickr30k_images/flickr30k_images/13691837.jpg,1241
13691837.jpg,2, Man lays prostrate on the ground on his back possibly in exhaustion .,/data/clip/flickr30k_images/flickr30k_images/13691837.jpg,1241
13691837.jpg,3, Person in ripped blue jeans lies on the hardwood floor .,/data/clip/flickr30k_images/flickr30k_images/13691837.jpg,1241
13691837.jpg,4, Person with torn jeans laying down on a wood floor .,/data/clip/flickr30k_images/flickr30k_images/13691837.jpg,1241
1377668044.jpg,0, The dog is jumping for the item the man is holding above his head .,/data/clip/flickr30k_images/flickr30k_images/1377668044.jpg,1271
1377668044.jpg,1, a man in shorts with a dog jumping to get the stick in his hand,/data/clip/flickr30k_images/flickr30k_images/1377668044.jpg,1271
1377668044.jpg,2, A dog jumping in the air to retrieve a stick from a man .,/data/clip/flickr30k_images/flickr30k_images/1377668044.jpg,1271
1377668044.jpg,3, Man playing with a brown dog on a dirt path .,/data/clip/flickr30k_images/flickr30k_images/1377668044.jpg,1271
1377668044.jpg,4, A dog leaps for a stick held by a man .,/data/clip/flickr30k_images/flickr30k_images/1377668044.jpg,1271
138235288.jpg,0, A blond woman wearing glasses and a brown jacket is walking by wooden masks .,/data/clip/flickr30k_images/flickr30k_images/138235288.jpg,1276
138235288.jpg,1, A lady with a satchel looks at merchandise in a flea market .,/data/clip/flickr30k_images/flickr30k_images/138235288.jpg,1276
138235288.jpg,2, A blond woman with glasses shops at an outdoor market .,/data/clip/flickr30k_images/flickr30k_images/138235288.jpg,1276
138235288.jpg,3, A woman looking at wood items that are on display .,/data/clip/flickr30k_images/flickr30k_images/138235288.jpg,1276
138235288.jpg,4, A woman in a green jacket and glasses shopping .,/data/clip/flickr30k_images/flickr30k_images/138235288.jpg,1276
1409041007.jpg,0," A man in front of a "" KitchenAid "" display speaks to a group of people .",/data/clip/flickr30k_images/flickr30k_images/1409041007.jpg,1395
1409041007.jpg,1, A male conducting a KitchenAid class dressed in a black chef 's jacket .,/data/clip/flickr30k_images/flickr30k_images/1409041007.jpg,1395
1409041007.jpg,2, A man in glasses works behind a KitchenAid selling counter .,/data/clip/flickr30k_images/flickr30k_images/1409041007.jpg,1395
1409041007.jpg,3, A man standing behind a KitchenAid counter explaining .,/data/clip/flickr30k_images/flickr30k_images/1409041007.jpg,1395
1409041007.jpg,4, The cook is getting ready to teach a class .,/data/clip/flickr30k_images/flickr30k_images/1409041007.jpg,1395
1412361982.jpg,0, A man standing on top of some big rocks overlooking a sea on a secluded beach with is hand over his eyes trying to look far off at something .,/data/clip/flickr30k_images/flickr30k_images/1412361982.jpg,1420
1412361982.jpg,1, A person looking out and standing on top of a rock .,/data/clip/flickr30k_images/flickr30k_images/1412361982.jpg,1420
1412361982.jpg,2, A man is standing on top of a rock at a beach .,/data/clip/flickr30k_images/flickr30k_images/1412361982.jpg,1420
1412361982.jpg,3, A man on top of a rock to view the world,/data/clip/flickr30k_images/flickr30k_images/1412361982.jpg,1420
1412361982.jpg,4, Someone observing the vast ocean .,/data/clip/flickr30k_images/flickr30k_images/1412361982.jpg,1420
1414911626.jpg,0, Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand .,/data/clip/flickr30k_images/flickr30k_images/1414911626.jpg,1435
1414911626.jpg,1," A red , white , and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day .",/data/clip/flickr30k_images/flickr30k_images/1414911626.jpg,1435
1414911626.jpg,2, A truck driving along a beach near a flock of seagulls .,/data/clip/flickr30k_images/flickr30k_images/1414911626.jpg,1435
1414911626.jpg,3, Orange SUV drive by the shore .,/data/clip/flickr30k_images/flickr30k_images/1414911626.jpg,1435
1414911626.jpg,4, A car parked at the beach .,/data/clip/flickr30k_images/flickr30k_images/1414911626.jpg,1435
1417224277.jpg,0, A mother and father throw their young son in the air while walking outside on a crisp day .,/data/clip/flickr30k_images/flickr30k_images/1417224277.jpg,1445
