caption,images
The young man tennis player is ready to serve the ball.,/data/clip/COCO/train2014/COCO_train2014_000000001966.jpg
A dog that is standing on a motorcycle.,/data/clip/COCO/train2014/COCO_train2014_000000002337.jpg
A reddish brown dog wearing a shirt on top of a motorcycle.,/data/clip/COCO/train2014/COCO_train2014_000000002337.jpg
a dog sits on a parked motor bike ,/data/clip/COCO/train2014/COCO_train2014_000000002337.jpg
"A dog, wearing a t-shirt, rides a small motorcycle.",/data/clip/COCO/train2014/COCO_train2014_000000002337.jpg
The dog is all dressed up and ready to ride. ,/data/clip/COCO/train2014/COCO_train2014_000000002337.jpg
A woman sitting in front of a laptop computer.,/data/clip/COCO/train2014/COCO_train2014_000000002459.jpg
A woman looking at a laptop computer ,/data/clip/COCO/train2014/COCO_train2014_000000002459.jpg
A woman is at work on her computer,/data/clip/COCO/train2014/COCO_train2014_000000002459.jpg
The young woman is looking at her lap top.,/data/clip/COCO/train2014/COCO_train2014_000000002459.jpg
"A woman looking at a laptop, with the sun cause a glare on the screen.",/data/clip/COCO/train2014/COCO_train2014_000000002459.jpg
A boy on a snow board poses for the camera. ,/data/clip/COCO/train2014/COCO_train2014_000000002583.jpg
A man on a snowboard on top of a large snow bank.,/data/clip/COCO/train2014/COCO_train2014_000000002583.jpg
A man standing on a snowboard in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000002583.jpg
THIS IS A PHOTO OF A MAN SNOW BOARDING,/data/clip/COCO/train2014/COCO_train2014_000000002583.jpg
A man riding a snow board down a snow covered slope.,/data/clip/COCO/train2014/COCO_train2014_000000002583.jpg
The front door of the living room is wide open. ,/data/clip/COCO/train2014/COCO_train2014_000000002608.jpg
A room with an open door and yoga mat on the floor.,/data/clip/COCO/train2014/COCO_train2014_000000002608.jpg
A door is wide open and pouring sunlight into a living room.,/data/clip/COCO/train2014/COCO_train2014_000000002608.jpg
A living room filed with furniture and a bookshelf.,/data/clip/COCO/train2014/COCO_train2014_000000002608.jpg
A living room with a toga mat on the floor and a book case and couch.,/data/clip/COCO/train2014/COCO_train2014_000000002608.jpg
An empty white refrigerator with the door open.,/data/clip/COCO/train2014/COCO_train2014_000000002618.jpg
an empty refrigerator door open and its light is on,/data/clip/COCO/train2014/COCO_train2014_000000002618.jpg
An empty fridge has been left hanging open,/data/clip/COCO/train2014/COCO_train2014_000000002618.jpg
A light is on inside of an empty refrigerator.  ,/data/clip/COCO/train2014/COCO_train2014_000000002618.jpg
An open door refigerator in the kitchen with all whites,/data/clip/COCO/train2014/COCO_train2014_000000002618.jpg
Two hands that are standing up holding something.,/data/clip/COCO/train2014/COCO_train2014_000000003000.jpg
A person holding a broken Wii controller while another one holds a wrist strap.,/data/clip/COCO/train2014/COCO_train2014_000000003000.jpg
Two people are holding an electronic device between them.,/data/clip/COCO/train2014/COCO_train2014_000000003000.jpg
a man is holding up the strap of a video game console controller,/data/clip/COCO/train2014/COCO_train2014_000000003000.jpg
Two male hands hold out unidentifiable tech gadgets.,/data/clip/COCO/train2014/COCO_train2014_000000003000.jpg
A young child holding a baseball bat while wearing a thick jacket.,/data/clip/COCO/train2014/COCO_train2014_000000003225.jpg
The boy with the heavy coat is getting ready to play baseball.,/data/clip/COCO/train2014/COCO_train2014_000000003225.jpg
a close up of a person wearing a coat and holding a a baseball bat,/data/clip/COCO/train2014/COCO_train2014_000000003225.jpg
A young boy is bundled up holding a bat. ,/data/clip/COCO/train2014/COCO_train2014_000000003225.jpg
A young child in a hooded winter jacket holding a baseball bat.,/data/clip/COCO/train2014/COCO_train2014_000000003225.jpg
A man standing in a living room filled with furniture.,/data/clip/COCO/train2014/COCO_train2014_000000003236.jpg
A living room full of old people sitting around a coffee table,/data/clip/COCO/train2014/COCO_train2014_000000003236.jpg
A group of people in a room visiting and drinking.,/data/clip/COCO/train2014/COCO_train2014_000000003236.jpg
Several people sitting in a living area together.,/data/clip/COCO/train2014/COCO_train2014_000000003236.jpg
Several people are gathered in a room looking at two people.,/data/clip/COCO/train2014/COCO_train2014_000000003236.jpg
A cat is laying on someone's lap while they sit on the couch.,/data/clip/COCO/train2014/COCO_train2014_000000003353.jpg
A cat laying on it's back on top of a couch.,/data/clip/COCO/train2014/COCO_train2014_000000003353.jpg
A cat sleeping on someones lap in a living room,/data/clip/COCO/train2014/COCO_train2014_000000003353.jpg
Cat sleeping on the lap of a person.,/data/clip/COCO/train2014/COCO_train2014_000000003353.jpg
A person sitting on a couch with a cat in their lap.,/data/clip/COCO/train2014/COCO_train2014_000000003353.jpg
a little league r  looking down at the dirt,/data/clip/COCO/train2014/COCO_train2014_000000004131.jpg
A young boy with a baseball glove standing on a baseball field.,/data/clip/COCO/train2014/COCO_train2014_000000004131.jpg
Boy with a baseball glove walking on sand of field,/data/clip/COCO/train2014/COCO_train2014_000000004131.jpg
A little boy with a catcher's mitt plays Little League baseball.,/data/clip/COCO/train2014/COCO_train2014_000000004131.jpg
A young boy wearing a burgundy and gray baseball uniform standing on a field holding a catchers mitt. ,/data/clip/COCO/train2014/COCO_train2014_000000004131.jpg
A group of chefs preparing food inside of a kitchen.,/data/clip/COCO/train2014/COCO_train2014_000000004244.jpg
Five people working together in a kitchen preparing some type of meal.,/data/clip/COCO/train2014/COCO_train2014_000000004244.jpg
a kitchen with some people cooking some food inside of it ,/data/clip/COCO/train2014/COCO_train2014_000000004244.jpg
some chefs working in a restaurant kitchen ,/data/clip/COCO/train2014/COCO_train2014_000000004244.jpg
People in chef's coats in a kitchen with stainless steel counters and appliances.,/data/clip/COCO/train2014/COCO_train2014_000000004244.jpg
The young child uses a laptop at a desk. ,/data/clip/COCO/train2014/COCO_train2014_000000004567.jpg
A little child sitting in front of a laptop.,/data/clip/COCO/train2014/COCO_train2014_000000004567.jpg
A young boy is using a laptop computer,/data/clip/COCO/train2014/COCO_train2014_000000004567.jpg
A child uses a computer at a desk area.,/data/clip/COCO/train2014/COCO_train2014_000000004567.jpg
"A boy sitting at a desk, using a laptop to study",/data/clip/COCO/train2014/COCO_train2014_000000004567.jpg
The stop sign post is covered with deep snow. ,/data/clip/COCO/train2014/COCO_train2014_000000005669.jpg
a stop sign buried in tall snow ,/data/clip/COCO/train2014/COCO_train2014_000000005669.jpg
A stop sign that is almost buried in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000005669.jpg
"a stop sign in the snow, with snow covered mountains in background.",/data/clip/COCO/train2014/COCO_train2014_000000005669.jpg
A red stop sign sitting in the middle of a snow covered field.,/data/clip/COCO/train2014/COCO_train2014_000000005669.jpg
"A picture of a large, modern bathroom is seen here.",/data/clip/COCO/train2014/COCO_train2014_000000005678.jpg
Large white bathroom with an open window letting light in. ,/data/clip/COCO/train2014/COCO_train2014_000000005678.jpg
A fisheye composite picture of a white bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000005678.jpg
An interior shot of a small tiled bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000005678.jpg
A wide angle image of a clean bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000005678.jpg
a talbe sitting on a tiled floor holding four vases with flowers,/data/clip/COCO/train2014/COCO_train2014_000000005703.jpg
Tall vases with flowers sit on a table. ,/data/clip/COCO/train2014/COCO_train2014_000000005703.jpg
a glass table with some vase with flowers,/data/clip/COCO/train2014/COCO_train2014_000000005703.jpg
A table decorated with five tall vases with flowers.,/data/clip/COCO/train2014/COCO_train2014_000000005703.jpg
A group of vases filled with water and flowers.,/data/clip/COCO/train2014/COCO_train2014_000000005703.jpg
The man holds up a remote with a laptop nearby.,/data/clip/COCO/train2014/COCO_train2014_000000006190.jpg
a man is holding a remote controller near a laptop,/data/clip/COCO/train2014/COCO_train2014_000000006190.jpg
A man is sitting and pointing a remote.,/data/clip/COCO/train2014/COCO_train2014_000000006190.jpg
A man sitting down with a television remote in his hand.,/data/clip/COCO/train2014/COCO_train2014_000000006190.jpg
A man sitting on a red couch while holding a remote control.,/data/clip/COCO/train2014/COCO_train2014_000000006190.jpg
A large cruise ship traveling near a beach on crystal blue water.,/data/clip/COCO/train2014/COCO_train2014_000000006421.jpg
Grass lined umbrellas over lounge chairs on a beach with a cruise ship in the background.,/data/clip/COCO/train2014/COCO_train2014_000000006421.jpg
A cruise ship docked next to a nice beach.,/data/clip/COCO/train2014/COCO_train2014_000000006421.jpg
A beach with palm umbrellas and lounge chairs.,/data/clip/COCO/train2014/COCO_train2014_000000006421.jpg
An ocean liner going by a beach with chairs and straw umbrellas.,/data/clip/COCO/train2014/COCO_train2014_000000006421.jpg
A woman with a small child on snow skis standing on a snow covered trail.,/data/clip/COCO/train2014/COCO_train2014_000000006862.jpg
A father and son that are cross country skiing and posing.,/data/clip/COCO/train2014/COCO_train2014_000000006862.jpg
A kid on some skis by a adult in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000006862.jpg
A young lady and even a younger child in their ski gear. ,/data/clip/COCO/train2014/COCO_train2014_000000006862.jpg
A man and a small boy on skis on the ski trail.,/data/clip/COCO/train2014/COCO_train2014_000000006862.jpg
A man uses his phone to take a selfie.,/data/clip/COCO/train2014/COCO_train2014_000000007424.jpg
A man wearing a suit and tie taking a selfie with his cellphone.,/data/clip/COCO/train2014/COCO_train2014_000000007424.jpg
A man taking a photograph of himself in the mirror.,/data/clip/COCO/train2014/COCO_train2014_000000007424.jpg
A young man in a suit taking a picture of his reflection in a mirror with his phone.,/data/clip/COCO/train2014/COCO_train2014_000000007424.jpg
A man taking a selfie of hiself in a mirror.,/data/clip/COCO/train2014/COCO_train2014_000000007424.jpg
A meal that looks like falafel and hummous.,/data/clip/COCO/train2014/COCO_train2014_000000007539.jpg
A couple dishes of food with some green tea in glass cups.,/data/clip/COCO/train2014/COCO_train2014_000000007539.jpg
A closeup of a table of food and drinks,/data/clip/COCO/train2014/COCO_train2014_000000007539.jpg
The table is laid out with a number of culinary treats and flavored water.,/data/clip/COCO/train2014/COCO_train2014_000000007539.jpg
A table laden with several food items and teas.,/data/clip/COCO/train2014/COCO_train2014_000000007539.jpg
Several people grouped around an elephant that is behind a fence.,/data/clip/COCO/train2014/COCO_train2014_000000007735.jpg
A group of people gathered outside an enclosure with an elephant inside.,/data/clip/COCO/train2014/COCO_train2014_000000007735.jpg
A group of people looking at an elephant in a zoo.,/data/clip/COCO/train2014/COCO_train2014_000000007735.jpg
some people an elephant some buildings and trees,/data/clip/COCO/train2014/COCO_train2014_000000007735.jpg
a group of people standing near a fence near an elephant ,/data/clip/COCO/train2014/COCO_train2014_000000007735.jpg
The Frisbee has a yellow cartoon dog on it.,/data/clip/COCO/train2014/COCO_train2014_000000007778.jpg
A light green frisbee lying on a field with grass,/data/clip/COCO/train2014/COCO_train2014_000000007778.jpg
A frisbee with a picture of a dog holding a frisbee,/data/clip/COCO/train2014/COCO_train2014_000000007778.jpg
A picture of a Life is good frisbee lying in the grass.,/data/clip/COCO/train2014/COCO_train2014_000000007778.jpg
A frisbee laying on a grass field with a picture of a cat on it..,/data/clip/COCO/train2014/COCO_train2014_000000007778.jpg
A man and woman that are next to a horse.,/data/clip/COCO/train2014/COCO_train2014_000000007794.jpg
A man stands by a horse and a woman on a horse.,/data/clip/COCO/train2014/COCO_train2014_000000007794.jpg
a vintage photo of a woman sitting on a horse with a man in a suit standing ,/data/clip/COCO/train2014/COCO_train2014_000000007794.jpg
A man and a woman are photographed with horses.,/data/clip/COCO/train2014/COCO_train2014_000000007794.jpg
a black and white photo of a person standing near a horse ,/data/clip/COCO/train2014/COCO_train2014_000000007794.jpg
A very wet city street lined with parked cars,/data/clip/COCO/train2014/COCO_train2014_000000007819.jpg
The sidewalk is very reflective in the rain.,/data/clip/COCO/train2014/COCO_train2014_000000007819.jpg
Couple with umbrellas walk down a shopping district street on a rainy day in Europe. ,/data/clip/COCO/train2014/COCO_train2014_000000007819.jpg
A rainy day with umbrellas and cars parked outside.,/data/clip/COCO/train2014/COCO_train2014_000000007819.jpg
people walking down a wet road next to a bike ,/data/clip/COCO/train2014/COCO_train2014_000000007819.jpg
"An brown, deer like animal with large horns stands behind a fenced area.",/data/clip/COCO/train2014/COCO_train2014_000000008152.jpg
A goat with large curled horns eats grass behind a fence.,/data/clip/COCO/train2014/COCO_train2014_000000008152.jpg
A long horned sheep grazes on grass by a fence.,/data/clip/COCO/train2014/COCO_train2014_000000008152.jpg
A ram looks carefully in the grass before him. ,/data/clip/COCO/train2014/COCO_train2014_000000008152.jpg
a ram eating grass behind a fence in the shadows,/data/clip/COCO/train2014/COCO_train2014_000000008152.jpg
A chrome laden orange motorcycle is on display,/data/clip/COCO/train2014/COCO_train2014_000000008439.jpg
A PICTURE OF A ORANGE MOTORCYCLE AT A SHOP ,/data/clip/COCO/train2014/COCO_train2014_000000008439.jpg
A shiny orange motorcycle with chrome trim glistens in the light.,/data/clip/COCO/train2014/COCO_train2014_000000008439.jpg
"The motorcycle is blue and orange, and appears robotic.",/data/clip/COCO/train2014/COCO_train2014_000000008439.jpg
An orange motorcycle is shown at close range.,/data/clip/COCO/train2014/COCO_train2014_000000008439.jpg
A cross country skier is out on a very snowy course.,/data/clip/COCO/train2014/COCO_train2014_000000008468.jpg
a person riding skis on a snowy surface ,/data/clip/COCO/train2014/COCO_train2014_000000008468.jpg
A man in a red parka cross-country skiing through the woods.,/data/clip/COCO/train2014/COCO_train2014_000000008468.jpg
a man that is skiing across some snow,/data/clip/COCO/train2014/COCO_train2014_000000008468.jpg
A man cross country skis on a trail surrounded by trees. ,/data/clip/COCO/train2014/COCO_train2014_000000008468.jpg
A office desk with a computer and several monitors on the desk.,/data/clip/COCO/train2014/COCO_train2014_000000008568.jpg
A small desk with several office supplies and pens.,/data/clip/COCO/train2014/COCO_train2014_000000008568.jpg
An office workspace with a desk covered with many papers.,/data/clip/COCO/train2014/COCO_train2014_000000008568.jpg
A wooden desk topped with office supplies near a green wall.,/data/clip/COCO/train2014/COCO_train2014_000000008568.jpg
There is a desk with monitors set in portrait view.,/data/clip/COCO/train2014/COCO_train2014_000000008568.jpg
A blue bus waiting for passengers at a stop.,/data/clip/COCO/train2014/COCO_train2014_000000008836.jpg
a blue bus is parked on the side of the road,/data/clip/COCO/train2014/COCO_train2014_000000008836.jpg
A charter bus is parked under a palm tree. ,/data/clip/COCO/train2014/COCO_train2014_000000008836.jpg
A blue bus that says Panamerican is on the street.,/data/clip/COCO/train2014/COCO_train2014_000000008836.jpg
A bus driving down the street with its door open.,/data/clip/COCO/train2014/COCO_train2014_000000008836.jpg
Three brown sugar donuts on a white plate.,/data/clip/COCO/train2014/COCO_train2014_000000009017.jpg
some type of cinnamon crusted donut a plate,/data/clip/COCO/train2014/COCO_train2014_000000009017.jpg
Three bagels on a white plate during a family gathering.,/data/clip/COCO/train2014/COCO_train2014_000000009017.jpg
three like doughnuts and a bowl of cookies,/data/clip/COCO/train2014/COCO_train2014_000000009017.jpg
Three dark brown doughnuts are on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000009017.jpg
Books and bananas on a wooden counter top.,/data/clip/COCO/train2014/COCO_train2014_000000009398.jpg
We see a pile of bananas next to a pile of books.,/data/clip/COCO/train2014/COCO_train2014_000000009398.jpg
A pile of banana sitting next to a stack of books.,/data/clip/COCO/train2014/COCO_train2014_000000009398.jpg
A stack of books posed next to a lot of bananas.,/data/clip/COCO/train2014/COCO_train2014_000000009398.jpg
Many bananas with writing on them on a desk with some books.,/data/clip/COCO/train2014/COCO_train2014_000000009398.jpg
Traffic makes its way down a busy city street.,/data/clip/COCO/train2014/COCO_train2014_000000009999.jpg
A man standing at a bus stop near a busy city street.,/data/clip/COCO/train2014/COCO_train2014_000000009999.jpg
Traffic on a busy day in the city.,/data/clip/COCO/train2014/COCO_train2014_000000009999.jpg
a man on a skateboard riding down the road,/data/clip/COCO/train2014/COCO_train2014_000000009999.jpg
The young man is skate boarding down a busy road.,/data/clip/COCO/train2014/COCO_train2014_000000009999.jpg
A close-up of the back of the blue truck with a painted mural.,/data/clip/COCO/train2014/COCO_train2014_000000010229.jpg
Bicycles in the bed of a pickup truck.,/data/clip/COCO/train2014/COCO_train2014_000000010229.jpg
A blue pick up truck driving behind a yellow truck.,/data/clip/COCO/train2014/COCO_train2014_000000010229.jpg
We are looking at a pickup with a detailed paint job.,/data/clip/COCO/train2014/COCO_train2014_000000010229.jpg
a blue truck with bicycles tied down in the back,/data/clip/COCO/train2014/COCO_train2014_000000010229.jpg
Two men look out a window at two other people with umbrellas.,/data/clip/COCO/train2014/COCO_train2014_000000010275.jpg
A person that is looking out of a train.,/data/clip/COCO/train2014/COCO_train2014_000000010275.jpg
Two male passengers looking out the window of a commuter train.,/data/clip/COCO/train2014/COCO_train2014_000000010275.jpg
some people looking out a window at some people with umbrellas,/data/clip/COCO/train2014/COCO_train2014_000000010275.jpg
Men sitting inside train looking out the window.,/data/clip/COCO/train2014/COCO_train2014_000000010275.jpg
A pile of fresh fruit sitting on top of a table.,/data/clip/COCO/train2014/COCO_train2014_000000010403.jpg
These fresh fruits are in a basket on a table,/data/clip/COCO/train2014/COCO_train2014_000000010403.jpg
a wooden tray with oranges bananas and a pineapple,/data/clip/COCO/train2014/COCO_train2014_000000010403.jpg
A variety of tropical fruits served in a basket.,/data/clip/COCO/train2014/COCO_train2014_000000010403.jpg
A pineapple and a bunch of bananas and oranges inside of a wooden box sitting on top of a table.,/data/clip/COCO/train2014/COCO_train2014_000000010403.jpg
A parade float is getting ready for the parade.,/data/clip/COCO/train2014/COCO_train2014_000000010472.jpg
A group of people are standing on an elephant themed parade float.,/data/clip/COCO/train2014/COCO_train2014_000000010472.jpg
A parade float with people on top of it,/data/clip/COCO/train2014/COCO_train2014_000000010472.jpg
People standing on a platform atop a mechanical elephant.,/data/clip/COCO/train2014/COCO_train2014_000000010472.jpg
A giant puppet show between an elephant and child.,/data/clip/COCO/train2014/COCO_train2014_000000010472.jpg
A white museum sign and a couple buildings.,/data/clip/COCO/train2014/COCO_train2014_000000010654.jpg
The country road is displaying several different signs.,/data/clip/COCO/train2014/COCO_train2014_000000010654.jpg
A white sign sitting on the side of a road next to trees.,/data/clip/COCO/train2014/COCO_train2014_000000010654.jpg
An old building has a brick fire place.,/data/clip/COCO/train2014/COCO_train2014_000000010654.jpg
A rural road with houses and a museum sign.,/data/clip/COCO/train2014/COCO_train2014_000000010654.jpg
A group of children playing with frisbees outside.,/data/clip/COCO/train2014/COCO_train2014_000000010929.jpg
A young man holding a blue frisbee with a cartoon drawn on it.,/data/clip/COCO/train2014/COCO_train2014_000000010929.jpg
a little african american kid playing with a frisbee,/data/clip/COCO/train2014/COCO_train2014_000000010929.jpg
A group of young boys stand holding a Frisbee.,/data/clip/COCO/train2014/COCO_train2014_000000010929.jpg
Children playing frisbee while an adult looks on.,/data/clip/COCO/train2014/COCO_train2014_000000010929.jpg
A cut in half grilled sandwich on a white plate.,/data/clip/COCO/train2014/COCO_train2014_000000011147.jpg
"Bacon, lettuce and tomato sandwich on white and fries.",/data/clip/COCO/train2014/COCO_train2014_000000011147.jpg
A sandwich cut in to by a fork.,/data/clip/COCO/train2014/COCO_train2014_000000011147.jpg
"A bacon, lettuce, and tomato sandwich with french fries on the side.",/data/clip/COCO/train2014/COCO_train2014_000000011147.jpg
A toasted sandwich lunch being eaten with a knife and fork,/data/clip/COCO/train2014/COCO_train2014_000000011147.jpg
"Long stemmed plant with flowers, white wall and stone floor.",/data/clip/COCO/train2014/COCO_train2014_000000011188.jpg
A patio with a view and flowers on it,/data/clip/COCO/train2014/COCO_train2014_000000011188.jpg
A brown vase holding a green flower filled plant next to a short white wall.,/data/clip/COCO/train2014/COCO_train2014_000000011188.jpg
A tall potted plant is in the corner outside.,/data/clip/COCO/train2014/COCO_train2014_000000011188.jpg
Potted plant with pink flowers on a stone area outside,/data/clip/COCO/train2014/COCO_train2014_000000011188.jpg
A large tower clock atop a bridge on a city street.,/data/clip/COCO/train2014/COCO_train2014_000000011265.jpg
a bunch of people that are walking next to some old bulidings,/data/clip/COCO/train2014/COCO_train2014_000000011265.jpg
a clock on a tower on a bridge,/data/clip/COCO/train2014/COCO_train2014_000000011265.jpg
A busy street with a bridge and a clock tower,/data/clip/COCO/train2014/COCO_train2014_000000011265.jpg
A busy street with an arch and a clock tower above it. ,/data/clip/COCO/train2014/COCO_train2014_000000011265.jpg
A person with luggage walking near a train.,/data/clip/COCO/train2014/COCO_train2014_000000011304.jpg
A traveler walks by a train carrying several pieces of luggage.,/data/clip/COCO/train2014/COCO_train2014_000000011304.jpg
A person on a train platform pulling suitcases behind them,/data/clip/COCO/train2014/COCO_train2014_000000011304.jpg
A person with luggage walking beside a train.,/data/clip/COCO/train2014/COCO_train2014_000000011304.jpg
A person carrying a suit case and bags by a train.,/data/clip/COCO/train2014/COCO_train2014_000000011304.jpg
a female sitting on the floor with a laptop and some wires,/data/clip/COCO/train2014/COCO_train2014_000000011591.jpg
a lady sitting on a carpet on her laptop ,/data/clip/COCO/train2014/COCO_train2014_000000011591.jpg
"A girl relaxing, doing some work or reading on a laptop.",/data/clip/COCO/train2014/COCO_train2014_000000011591.jpg
Woman using laptop computer sitting on carpeting in large area.,/data/clip/COCO/train2014/COCO_train2014_000000011591.jpg
a girl using a laptop while sitting on a carpeted floor,/data/clip/COCO/train2014/COCO_train2014_000000011591.jpg
A couple of people racing each other on skis on top of snow.,/data/clip/COCO/train2014/COCO_train2014_000000011613.jpg
a very large group of people waiting to snow ski,/data/clip/COCO/train2014/COCO_train2014_000000011613.jpg
Skiers are racing in a cross country competition. ,/data/clip/COCO/train2014/COCO_train2014_000000011613.jpg
Men in uniforms on a cross-country ski trial with a few on-lookers.  ,/data/clip/COCO/train2014/COCO_train2014_000000011613.jpg
Two people are skiing with numbers on their chests.,/data/clip/COCO/train2014/COCO_train2014_000000011613.jpg
"A cluttered wooden desk with a laptop computer showing the word ""flickr"" on the screen.",/data/clip/COCO/train2014/COCO_train2014_000000011694.jpg
"A cluttered desk with a laptop opened to ""flickr"". ",/data/clip/COCO/train2014/COCO_train2014_000000011694.jpg
A small desk with a laptop displaying the logo for Flickr.com,/data/clip/COCO/train2014/COCO_train2014_000000011694.jpg
a laptop computer on a desk next to a set of speakers.,/data/clip/COCO/train2014/COCO_train2014_000000011694.jpg
A desk with a laptop open to a page showing the logo for flickr.,/data/clip/COCO/train2014/COCO_train2014_000000011694.jpg
