image,caption_number,caption,id,images
1072153132_53d2bb1b60.jpg,3,A dog leaps while chasing a tennis ball through a grassy field .,53,/data/clip/Flicker-8k/Images/1072153132_53d2bb1b60.jpg
1072153132_53d2bb1b60.jpg,4,A multicolor dog jumping to catch a tennis ball in a grassy field .,53,/data/clip/Flicker-8k/Images/1072153132_53d2bb1b60.jpg
107318069_e9f2ef32de.jpg,0,A crowd watching air balloons at night .,54,/data/clip/Flicker-8k/Images/107318069_e9f2ef32de.jpg
107318069_e9f2ef32de.jpg,1,A group of hot air balloons lit up at night .,54,/data/clip/Flicker-8k/Images/107318069_e9f2ef32de.jpg
107318069_e9f2ef32de.jpg,2,People are watching hot air balloons in the park .,54,/data/clip/Flicker-8k/Images/107318069_e9f2ef32de.jpg
107318069_e9f2ef32de.jpg,3,People watching hot air balloons .,54,/data/clip/Flicker-8k/Images/107318069_e9f2ef32de.jpg
107318069_e9f2ef32de.jpg,4,Seven large balloons are lined up at nighttime near a crowd .,54,/data/clip/Flicker-8k/Images/107318069_e9f2ef32de.jpg
1075881101_d55c46bece.jpg,0,a boy cleans the bubbles off his face .,58,/data/clip/Flicker-8k/Images/1075881101_d55c46bece.jpg
1075881101_d55c46bece.jpg,1,A boy covered in suds has his face wiped clean .,58,/data/clip/Flicker-8k/Images/1075881101_d55c46bece.jpg
1075881101_d55c46bece.jpg,2,A boy is covered in bubbles .,58,/data/clip/Flicker-8k/Images/1075881101_d55c46bece.jpg
1075881101_d55c46bece.jpg,3,A child covered in foam is climbing on a black inflatable ramp .,58,/data/clip/Flicker-8k/Images/1075881101_d55c46bece.jpg
1075881101_d55c46bece.jpg,4,A person covered in soapy water is getting cleaned off .,58,/data/clip/Flicker-8k/Images/1075881101_d55c46bece.jpg
1084104085_3b06223afe.jpg,0,a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .,66,/data/clip/Flicker-8k/Images/1084104085_3b06223afe.jpg
1084104085_3b06223afe.jpg,1,A woman in blue shorts and a white shirt is indoor rock climbing .,66,/data/clip/Flicker-8k/Images/1084104085_3b06223afe.jpg
1084104085_3b06223afe.jpg,2,The girl is climbing a rock wall .,66,/data/clip/Flicker-8k/Images/1084104085_3b06223afe.jpg
1084104085_3b06223afe.jpg,3,"The girl is in a harness , climbing rocks .",66,/data/clip/Flicker-8k/Images/1084104085_3b06223afe.jpg
1084104085_3b06223afe.jpg,4,Woman climbing an artificial rock wall .,66,/data/clip/Flicker-8k/Images/1084104085_3b06223afe.jpg
1087168168_70280d024a.jpg,0,A boy is jumping on an inflatable ring and a girl is watching him,67,/data/clip/Flicker-8k/Images/1087168168_70280d024a.jpg
1087168168_70280d024a.jpg,1,A boy jumping on a water jumphouse,67,/data/clip/Flicker-8k/Images/1087168168_70280d024a.jpg
1087168168_70280d024a.jpg,2,A teenage boy is jumping on an inflatable slide .,67,/data/clip/Flicker-8k/Images/1087168168_70280d024a.jpg
1087168168_70280d024a.jpg,3,A young boy jumping and a young girl seating in an inflatable pool .,67,/data/clip/Flicker-8k/Images/1087168168_70280d024a.jpg
1087168168_70280d024a.jpg,4,Two young kids are playing in the water on an inflated toy .,67,/data/clip/Flicker-8k/Images/1087168168_70280d024a.jpg
109202801_c6381eef15.jpg,0,Two draft horses pull a cart through the snow .,75,/data/clip/Flicker-8k/Images/109202801_c6381eef15.jpg
109202801_c6381eef15.jpg,1,Two golden brown horses pull a sleigh driven by a woman in a blue coat .,75,/data/clip/Flicker-8k/Images/109202801_c6381eef15.jpg
109202801_c6381eef15.jpg,2,Two horses are pulling a woman in a cart .,75,/data/clip/Flicker-8k/Images/109202801_c6381eef15.jpg
109202801_c6381eef15.jpg,3,Two horses pull a carriage driven by a woman over snow covered ground .,75,/data/clip/Flicker-8k/Images/109202801_c6381eef15.jpg
109202801_c6381eef15.jpg,4,Two horses pulling a sled steered by a smiling blond woman .,75,/data/clip/Flicker-8k/Images/109202801_c6381eef15.jpg
109260216_85b0be5378.jpg,0,A person climbing down a sheer rock cliff using a rope,76,/data/clip/Flicker-8k/Images/109260216_85b0be5378.jpg
109260216_85b0be5378.jpg,1,"A person climbs a tall , flat mountain while holding onto a safety rope .",76,/data/clip/Flicker-8k/Images/109260216_85b0be5378.jpg
109260216_85b0be5378.jpg,2,A person is climbing a rock while holding onto a white rope .,76,/data/clip/Flicker-8k/Images/109260216_85b0be5378.jpg
109260216_85b0be5378.jpg,3,A person rappels down a steep incline .,76,/data/clip/Flicker-8k/Images/109260216_85b0be5378.jpg
109260216_85b0be5378.jpg,4,A person wearing a red vest climbs up a steep rock .,76,/data/clip/Flicker-8k/Images/109260216_85b0be5378.jpg
109738916_236dc456ac.jpg,0,People are riding around on snowmobiles .,90,/data/clip/Flicker-8k/Images/109738916_236dc456ac.jpg
109738916_236dc456ac.jpg,1,People pose with helmets and goggles on while riding snowmobiles .,90,/data/clip/Flicker-8k/Images/109738916_236dc456ac.jpg
109738916_236dc456ac.jpg,2,Several people are taking a break while on a snowmobiling ride .,90,/data/clip/Flicker-8k/Images/109738916_236dc456ac.jpg
109738916_236dc456ac.jpg,3,Three people and two snowmobiles .,90,/data/clip/Flicker-8k/Images/109738916_236dc456ac.jpg
109738916_236dc456ac.jpg,4,Two helmeted men sit on yellow snowmobiles while another man stands behind watching .,90,/data/clip/Flicker-8k/Images/109738916_236dc456ac.jpg
1104133405_c04a00707f.jpg,0,A boy carrying a soccer ball .,95,/data/clip/Flicker-8k/Images/1104133405_c04a00707f.jpg
1104133405_c04a00707f.jpg,1,A boy walks with a ball tucked under his arm .,95,/data/clip/Flicker-8k/Images/1104133405_c04a00707f.jpg
1104133405_c04a00707f.jpg,2,A boy walks with a soccer ball near a fence .,95,/data/clip/Flicker-8k/Images/1104133405_c04a00707f.jpg
1104133405_c04a00707f.jpg,3,A boy wearing a white t-shirt walks on the grass and carries a soccer ball .,95,/data/clip/Flicker-8k/Images/1104133405_c04a00707f.jpg
1104133405_c04a00707f.jpg,4,Small boy carries a soccer ball on a field .,95,/data/clip/Flicker-8k/Images/1104133405_c04a00707f.jpg
111537222_07e56d5a30.jpg,0,A climber wearing a blue helmet and headlamp is attached to a rope on the rock face .,104,/data/clip/Flicker-8k/Images/111537222_07e56d5a30.jpg
111537222_07e56d5a30.jpg,1,A man climbs a rocky wall .,104,/data/clip/Flicker-8k/Images/111537222_07e56d5a30.jpg
111537222_07e56d5a30.jpg,2,a rock climber climbs a large rock .,104,/data/clip/Flicker-8k/Images/111537222_07e56d5a30.jpg
111537222_07e56d5a30.jpg,3,A woman in purple snakeskin pants climbs a rock .,104,/data/clip/Flicker-8k/Images/111537222_07e56d5a30.jpg
111537222_07e56d5a30.jpg,4,Person with blue helmet and purple pants is rock climbing .,104,/data/clip/Flicker-8k/Images/111537222_07e56d5a30.jpg
1124448967_2221af8dc5.jpg,0,A half naked man is sleeping on his chair outdoors .,117,/data/clip/Flicker-8k/Images/1124448967_2221af8dc5.jpg
1124448967_2221af8dc5.jpg,1,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .,117,/data/clip/Flicker-8k/Images/1124448967_2221af8dc5.jpg
1124448967_2221af8dc5.jpg,2,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles .",117,/data/clip/Flicker-8k/Images/1124448967_2221af8dc5.jpg
1124448967_2221af8dc5.jpg,3,Man relaxing in a folding chair on the street .,117,/data/clip/Flicker-8k/Images/1124448967_2221af8dc5.jpg
1124448967_2221af8dc5.jpg,4,"Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside .",117,/data/clip/Flicker-8k/Images/1124448967_2221af8dc5.jpg
1141739219_2c47195e4c.jpg,0,A family gathered at a painted van,132,/data/clip/Flicker-8k/Images/1141739219_2c47195e4c.jpg
1141739219_2c47195e4c.jpg,1,A girl climbing down from the side of a bright blue truck while others watch .,132,/data/clip/Flicker-8k/Images/1141739219_2c47195e4c.jpg
1141739219_2c47195e4c.jpg,2,A man is helping a girl step down from a colorful truck whilst a woman and three children watch .,132,/data/clip/Flicker-8k/Images/1141739219_2c47195e4c.jpg
1141739219_2c47195e4c.jpg,3,A very colorful bus is pulled off to the side of the road as its passengers load .,132,/data/clip/Flicker-8k/Images/1141739219_2c47195e4c.jpg
1141739219_2c47195e4c.jpg,4,Two women and four children standing next to a brightly painted truck .,132,/data/clip/Flicker-8k/Images/1141739219_2c47195e4c.jpg
1143882946_1898d2eeb9.jpg,0,A lady wearing a helmet holding a bike .,136,/data/clip/Flicker-8k/Images/1143882946_1898d2eeb9.jpg
1143882946_1898d2eeb9.jpg,1,A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .,136,/data/clip/Flicker-8k/Images/1143882946_1898d2eeb9.jpg
1143882946_1898d2eeb9.jpg,2,A woman in a helmet rides her bike behind a car .,136,/data/clip/Flicker-8k/Images/1143882946_1898d2eeb9.jpg
1143882946_1898d2eeb9.jpg,3,A woman with a helmet and a backpack walks next to her bike .,136,/data/clip/Flicker-8k/Images/1143882946_1898d2eeb9.jpg
1143882946_1898d2eeb9.jpg,4,Women with bike and helmet wait for traffic .,136,/data/clip/Flicker-8k/Images/1143882946_1898d2eeb9.jpg
1149179852_acad4d7300.jpg,0,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .,139,/data/clip/Flicker-8k/Images/1149179852_acad4d7300.jpg
1149179852_acad4d7300.jpg,1,A shirtless man escorts a horse pulling a carriage along a paved road .,139,/data/clip/Flicker-8k/Images/1149179852_acad4d7300.jpg
1149179852_acad4d7300.jpg,2,A shirtless man leading a horse that is pulling a carriage .,139,/data/clip/Flicker-8k/Images/1149179852_acad4d7300.jpg
1149179852_acad4d7300.jpg,3,Shirtless man leading a small horse-drawn covered wagon down a road,139,/data/clip/Flicker-8k/Images/1149179852_acad4d7300.jpg
1149179852_acad4d7300.jpg,4,The shirtless man is walking the Shetland pony and carriage down the street .,139,/data/clip/Flicker-8k/Images/1149179852_acad4d7300.jpg
1163282319_b729b24c46.jpg,0,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside .",148,/data/clip/Flicker-8k/Images/1163282319_b729b24c46.jpg
1163282319_b729b24c46.jpg,1,A little girl in a red hat and yellow flip flops sits on a rock .,148,/data/clip/Flicker-8k/Images/1163282319_b729b24c46.jpg
1163282319_b729b24c46.jpg,2,"A little girl with a red hood and shirt is sitting with legs sprawled on a rock , her mouth open .",148,/data/clip/Flicker-8k/Images/1163282319_b729b24c46.jpg
1163282319_b729b24c46.jpg,3,A young girl wearing yellow flip-flops is sitting on a large boulder .,148,/data/clip/Flicker-8k/Images/1163282319_b729b24c46.jpg
1163282319_b729b24c46.jpg,4,The little girl sits on top of a rock .,148,/data/clip/Flicker-8k/Images/1163282319_b729b24c46.jpg
1169307342_e7a4685a5c.jpg,0,A big brown dog plays with a smaller grey dog on the grass .,155,/data/clip/Flicker-8k/Images/1169307342_e7a4685a5c.jpg
1169307342_e7a4685a5c.jpg,1,The dark brown dog is playing with the light brown dog .,155,/data/clip/Flicker-8k/Images/1169307342_e7a4685a5c.jpg
1169307342_e7a4685a5c.jpg,2,Two brown dogs are running through the grass .,155,/data/clip/Flicker-8k/Images/1169307342_e7a4685a5c.jpg
1169307342_e7a4685a5c.jpg,3,Two brown dogs run side by side .,155,/data/clip/Flicker-8k/Images/1169307342_e7a4685a5c.jpg
1169307342_e7a4685a5c.jpg,4,Two dogs running and playing rough in the grass .,155,/data/clip/Flicker-8k/Images/1169307342_e7a4685a5c.jpg
118187095_d422383c81.jpg,0,Parents are pushing little children in red car carts .,161,/data/clip/Flicker-8k/Images/118187095_d422383c81.jpg
118187095_d422383c81.jpg,1,twin boys being pushed in small car shaped strollers in a parade,161,/data/clip/Flicker-8k/Images/118187095_d422383c81.jpg
118187095_d422383c81.jpg,2,Twin toddlers dressed alike being pushed in plastic car strollers in a parade,161,/data/clip/Flicker-8k/Images/118187095_d422383c81.jpg
118187095_d422383c81.jpg,3,Two children ride in toy cars .,161,/data/clip/Flicker-8k/Images/118187095_d422383c81.jpg
118187095_d422383c81.jpg,4,Two kids being pushed in car shaped strollers in a parade .,161,/data/clip/Flicker-8k/Images/118187095_d422383c81.jpg
119534510_d52b3781a3.jpg,0,A man in a brown shirt sitting on a dock and reading .,169,/data/clip/Flicker-8k/Images/119534510_d52b3781a3.jpg
119534510_d52b3781a3.jpg,1,"A man is sitting next to the water , reading .",169,/data/clip/Flicker-8k/Images/119534510_d52b3781a3.jpg
119534510_d52b3781a3.jpg,2,A man reading a book on the dock near a post .,169,/data/clip/Flicker-8k/Images/119534510_d52b3781a3.jpg
119534510_d52b3781a3.jpg,3,A person in a brown jacket is sitting on a pier by the water reading .,169,/data/clip/Flicker-8k/Images/119534510_d52b3781a3.jpg
119534510_d52b3781a3.jpg,4,Person sitting on concrete landing next to body of water,169,/data/clip/Flicker-8k/Images/119534510_d52b3781a3.jpg
1198194316_543cc7b945.jpg,0,a couple walking along on a sidewalk,171,/data/clip/Flicker-8k/Images/1198194316_543cc7b945.jpg
1198194316_543cc7b945.jpg,1,A man and a woman walk outside .,171,/data/clip/Flicker-8k/Images/1198194316_543cc7b945.jpg
1198194316_543cc7b945.jpg,2,A man and woman standing in front of a refreshment stand,171,/data/clip/Flicker-8k/Images/1198194316_543cc7b945.jpg
1198194316_543cc7b945.jpg,3,A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby .,171,/data/clip/Flicker-8k/Images/1198194316_543cc7b945.jpg
1198194316_543cc7b945.jpg,4,A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them .,171,/data/clip/Flicker-8k/Images/1198194316_543cc7b945.jpg
1236951314_0308dc4138.jpg,0,A boy in a wetsuit jumps into a pool with a bald man .,193,/data/clip/Flicker-8k/Images/1236951314_0308dc4138.jpg
1236951314_0308dc4138.jpg,1,A boy with goggles jumping into a pool containing a man .,193,/data/clip/Flicker-8k/Images/1236951314_0308dc4138.jpg
1236951314_0308dc4138.jpg,2,A child is jumping into a pool while a man is watching the child,193,/data/clip/Flicker-8k/Images/1236951314_0308dc4138.jpg
1236951314_0308dc4138.jpg,3,A swimming person is watching a child jump into a pool with blue water .,193,/data/clip/Flicker-8k/Images/1236951314_0308dc4138.jpg
1236951314_0308dc4138.jpg,4,A young boy jumps in a swimming pool towards a bald man in the water .,193,/data/clip/Flicker-8k/Images/1236951314_0308dc4138.jpg
1248734482_3038218f3b.jpg,0,A close-up of a young girl with a pink shirt laying on grass .,206,/data/clip/Flicker-8k/Images/1248734482_3038218f3b.jpg
1248734482_3038218f3b.jpg,1,A girl in a pink shirt lies on her back in the grass .,206,/data/clip/Flicker-8k/Images/1248734482_3038218f3b.jpg
1248734482_3038218f3b.jpg,2,A girl wearing a pink shirt lays on the green grass and looks up .,206,/data/clip/Flicker-8k/Images/1248734482_3038218f3b.jpg
1248734482_3038218f3b.jpg,3,A young girl is laying in the grass posing for the camera,206,/data/clip/Flicker-8k/Images/1248734482_3038218f3b.jpg
1248734482_3038218f3b.jpg,4,Girl in pink shirt with white writing lying in grass .,206,/data/clip/Flicker-8k/Images/1248734482_3038218f3b.jpg
1248940539_46d33ed487.jpg,0,Three children are playing in sand near to the beach .,208,/data/clip/Flicker-8k/Images/1248940539_46d33ed487.jpg
1248940539_46d33ed487.jpg,1,Three children playing in sand at beach,208,/data/clip/Flicker-8k/Images/1248940539_46d33ed487.jpg
1248940539_46d33ed487.jpg,2,Three girls play in the sand .,208,/data/clip/Flicker-8k/Images/1248940539_46d33ed487.jpg
1248940539_46d33ed487.jpg,3,"Three little blond girls , two in blue , one in pink , play on a sunny beach .",208,/data/clip/Flicker-8k/Images/1248940539_46d33ed487.jpg
1248940539_46d33ed487.jpg,4,Three young girls dance on the beach in the sand .,208,/data/clip/Flicker-8k/Images/1248940539_46d33ed487.jpg
1252396628_eb81d3905b.jpg,0,A man in a red biker suit on a red dirt bike going down a muddy road .,212,/data/clip/Flicker-8k/Images/1252396628_eb81d3905b.jpg
1252396628_eb81d3905b.jpg,1,a man in a red outfit is riding a red motorbike uphill on a motocross circuit .,212,/data/clip/Flicker-8k/Images/1252396628_eb81d3905b.jpg
1252396628_eb81d3905b.jpg,2,A man in red riding gear riding a dirt bike down a path,212,/data/clip/Flicker-8k/Images/1252396628_eb81d3905b.jpg
1252396628_eb81d3905b.jpg,3,A man riding a dirt bike up a muddy hill .,212,/data/clip/Flicker-8k/Images/1252396628_eb81d3905b.jpg
1252396628_eb81d3905b.jpg,4,A motorcycle racer in a red jumpsuit and helmet rides up a dirt hill .,212,/data/clip/Flicker-8k/Images/1252396628_eb81d3905b.jpg
1252787177_4b08625897.jpg,0,People walk by a display of underwear hanging in a stall .,213,/data/clip/Flicker-8k/Images/1252787177_4b08625897.jpg
1252787177_4b08625897.jpg,1,Three pairs of different-colored underwear hanging from a clothesline with people and cars in the background,213,/data/clip/Flicker-8k/Images/1252787177_4b08625897.jpg
1252787177_4b08625897.jpg,2,Three pairs of granny panties hanging on a line .,213,/data/clip/Flicker-8k/Images/1252787177_4b08625897.jpg
1252787177_4b08625897.jpg,3,three pairs of underpants are hanging from a line under a red shelter .,213,/data/clip/Flicker-8k/Images/1252787177_4b08625897.jpg
1252787177_4b08625897.jpg,4,Three pairs of women 's underwear are hanging on a wire under an awning .,213,/data/clip/Flicker-8k/Images/1252787177_4b08625897.jpg
1253264731_e7c689eca5.jpg,0,A girl in a coral shirt with glasses is smiling while leaning against a fence .,215,/data/clip/Flicker-8k/Images/1253264731_e7c689eca5.jpg
1253264731_e7c689eca5.jpg,1,A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus .,215,/data/clip/Flicker-8k/Images/1253264731_e7c689eca5.jpg
1253264731_e7c689eca5.jpg,2,Children playing in stopped motion,215,/data/clip/Flicker-8k/Images/1253264731_e7c689eca5.jpg
1253264731_e7c689eca5.jpg,3,Two children are standing on a green metal fence .,215,/data/clip/Flicker-8k/Images/1253264731_e7c689eca5.jpg
1253264731_e7c689eca5.jpg,4,"Two girls , one in overalls , holding on to a fence with water behind them .",215,/data/clip/Flicker-8k/Images/1253264731_e7c689eca5.jpg
1262077938_8b9516c273.jpg,0,A girl with a black purse sitting on a wooden bench .,221,/data/clip/Flicker-8k/Images/1262077938_8b9516c273.jpg
1262077938_8b9516c273.jpg,1,A woman sits alone on a park bench in the sun .,221,/data/clip/Flicker-8k/Images/1262077938_8b9516c273.jpg
1262077938_8b9516c273.jpg,2,A woman with a handbag is sitting on a wooden bench .,221,/data/clip/Flicker-8k/Images/1262077938_8b9516c273.jpg
1262077938_8b9516c273.jpg,3,A young asian woman wearing long shorts and a gray collared t-shirt is sitting on a wooden bench .,221,/data/clip/Flicker-8k/Images/1262077938_8b9516c273.jpg
1262077938_8b9516c273.jpg,4,A young woman with a black purse sits on a wooden bench .,221,/data/clip/Flicker-8k/Images/1262077938_8b9516c273.jpg
12830823_87d2654e31.jpg,0,Children sit and watch the fish moving in the pond,239,/data/clip/Flicker-8k/Images/12830823_87d2654e31.jpg
12830823_87d2654e31.jpg,1,people stare at the orange fish .,239,/data/clip/Flicker-8k/Images/12830823_87d2654e31.jpg
12830823_87d2654e31.jpg,2,Several people are standing near a fish pond .,239,/data/clip/Flicker-8k/Images/12830823_87d2654e31.jpg
12830823_87d2654e31.jpg,3,Some children watching fish in a pool .,239,/data/clip/Flicker-8k/Images/12830823_87d2654e31.jpg
12830823_87d2654e31.jpg,4,There are several people and children looking into water with a blue tiled floor and goldfish .,239,/data/clip/Flicker-8k/Images/12830823_87d2654e31.jpg
1286408831_05282582ed.jpg,0,A boy with his mouth open and tongue sticking out clinging to a bar next to a platform .,242,/data/clip/Flicker-8k/Images/1286408831_05282582ed.jpg
1286408831_05282582ed.jpg,1,A chidl climbs a latter as he sticks out his tongue .,242,/data/clip/Flicker-8k/Images/1286408831_05282582ed.jpg
1286408831_05282582ed.jpg,2,A small boy climbing a backyard play set .,242,/data/clip/Flicker-8k/Images/1286408831_05282582ed.jpg
1286408831_05282582ed.jpg,3,A young boy with his tongue stuck out is climbing onto a wooden platform .,242,/data/clip/Flicker-8k/Images/1286408831_05282582ed.jpg
1286408831_05282582ed.jpg,4,The boy is climbing .,242,/data/clip/Flicker-8k/Images/1286408831_05282582ed.jpg
1287064529_aa4e4f3c31.jpg,0,A black and tan dog in the snow,243,/data/clip/Flicker-8k/Images/1287064529_aa4e4f3c31.jpg
1287064529_aa4e4f3c31.jpg,1,A Brown furry husky dog sticking out his tongue .,243,/data/clip/Flicker-8k/Images/1287064529_aa4e4f3c31.jpg
1287064529_aa4e4f3c31.jpg,2,A dog wearing a blue harness stands in the snow and pants .,243,/data/clip/Flicker-8k/Images/1287064529_aa4e4f3c31.jpg
1287064529_aa4e4f3c31.jpg,3,A Husky dog wearing green straps is turning its head away from the object in front of it .,243,/data/clip/Flicker-8k/Images/1287064529_aa4e4f3c31.jpg
1287064529_aa4e4f3c31.jpg,4,A husky dog wearing the gear to pull a sled .,243,/data/clip/Flicker-8k/Images/1287064529_aa4e4f3c31.jpg
1287982439_6578006e22.jpg,0,A big brown dog is jumping in the water and has his mouth wide open .,248,/data/clip/Flicker-8k/Images/1287982439_6578006e22.jpg
1287982439_6578006e22.jpg,1,A brown dog barks over its shoulder in the water .,248,/data/clip/Flicker-8k/Images/1287982439_6578006e22.jpg
1287982439_6578006e22.jpg,2,A dog jumping in the water at a beack .,248,/data/clip/Flicker-8k/Images/1287982439_6578006e22.jpg
1287982439_6578006e22.jpg,3,A dog runs through the water as he looks up at the sky with his mouth open .,248,/data/clip/Flicker-8k/Images/1287982439_6578006e22.jpg
1287982439_6578006e22.jpg,4,A dog with a collar running through the water,248,/data/clip/Flicker-8k/Images/1287982439_6578006e22.jpg
129599450_cab4e77343.jpg,0,A backpacker in the mountains wearing an american flag .,257,/data/clip/Flicker-8k/Images/129599450_cab4e77343.jpg
129599450_cab4e77343.jpg,1,A hiker carring an American flag .,257,/data/clip/Flicker-8k/Images/129599450_cab4e77343.jpg
129599450_cab4e77343.jpg,2,A hiker with an American flag on his backpack walks through the woods .,257,/data/clip/Flicker-8k/Images/129599450_cab4e77343.jpg
129599450_cab4e77343.jpg,3,A man is hiking on a mountain path with an American flag on his backpack .,257,/data/clip/Flicker-8k/Images/129599450_cab4e77343.jpg
129599450_cab4e77343.jpg,4,A person hikes on a mountain .,257,/data/clip/Flicker-8k/Images/129599450_cab4e77343.jpg
1312227131_771b5ed201.jpg,0,dogs running on a cold but sunny morning,283,/data/clip/Flicker-8k/Images/1312227131_771b5ed201.jpg
1312227131_771b5ed201.jpg,1,A group of dogs is pulling a sled over snow as the sun sets .,283,/data/clip/Flicker-8k/Images/1312227131_771b5ed201.jpg
1312227131_771b5ed201.jpg,2,Dogs are pulling a sled across the snow .,283,/data/clip/Flicker-8k/Images/1312227131_771b5ed201.jpg
1312227131_771b5ed201.jpg,3,Sled dogs trekking through snow near a forest .,283,/data/clip/Flicker-8k/Images/1312227131_771b5ed201.jpg
1312227131_771b5ed201.jpg,4,Two dogs walk through the snow .,283,/data/clip/Flicker-8k/Images/1312227131_771b5ed201.jpg
1322323208_c7ecb742c6.jpg,0,A boy and a girl playing on the beach .,293,/data/clip/Flicker-8k/Images/1322323208_c7ecb742c6.jpg
1322323208_c7ecb742c6.jpg,1,A small boy and girls are playing in the sand on the beach .,293,/data/clip/Flicker-8k/Images/1322323208_c7ecb742c6.jpg
1322323208_c7ecb742c6.jpg,2,"Two children , one of which is holding a stick , are standing on the beach as the sun begins to set .",293,/data/clip/Flicker-8k/Images/1322323208_c7ecb742c6.jpg
