image,caption_number,caption,id,images
1042020065_fb3d3ba5ba.jpg,1,A boy in a green shirt watches kayakers .,32,/data/clip/Flicker-8k/Images/1042020065_fb3d3ba5ba.jpg
1042020065_fb3d3ba5ba.jpg,2,A boy looks over a railing at the many boats and rafts below in the water .,32,/data/clip/Flicker-8k/Images/1042020065_fb3d3ba5ba.jpg
1042020065_fb3d3ba5ba.jpg,3,A young boy overlooking a crowd of inflatable boats .,32,/data/clip/Flicker-8k/Images/1042020065_fb3d3ba5ba.jpg
1042020065_fb3d3ba5ba.jpg,4,A young boy wearing a jersey looks down over a ledge at many boats in the water .,32,/data/clip/Flicker-8k/Images/1042020065_fb3d3ba5ba.jpg
1055623002_8195a43714.jpg,0,A group of four children wearing pajamas have a pillow fight .,39,/data/clip/Flicker-8k/Images/1055623002_8195a43714.jpg
1055623002_8195a43714.jpg,1,A group of kids have a pillow-fight .,39,/data/clip/Flicker-8k/Images/1055623002_8195a43714.jpg
1055623002_8195a43714.jpg,2,A group of young children playing pillow fight on a bed .,39,/data/clip/Flicker-8k/Images/1055623002_8195a43714.jpg
1055623002_8195a43714.jpg,3,Children having a pillow fight .,39,/data/clip/Flicker-8k/Images/1055623002_8195a43714.jpg
1055623002_8195a43714.jpg,4,Four children are having a pillow fight .,39,/data/clip/Flicker-8k/Images/1055623002_8195a43714.jpg
1056338697_4f7d7ce270.jpg,0,A blond woman in a blue shirt appears to wait for a ride .,42,/data/clip/Flicker-8k/Images/1056338697_4f7d7ce270.jpg
1056338697_4f7d7ce270.jpg,1,A blond woman is on the street hailing a taxi .,42,/data/clip/Flicker-8k/Images/1056338697_4f7d7ce270.jpg
1056338697_4f7d7ce270.jpg,2,"A woman is signaling is to traffic , as seen from behind .",42,/data/clip/Flicker-8k/Images/1056338697_4f7d7ce270.jpg
1056338697_4f7d7ce270.jpg,3,A woman with blonde hair wearing a blue tube top is waving on the side of the street .,42,/data/clip/Flicker-8k/Images/1056338697_4f7d7ce270.jpg
1056338697_4f7d7ce270.jpg,4,The woman in the blue dress is holding out her arm at oncoming traffic .,42,/data/clip/Flicker-8k/Images/1056338697_4f7d7ce270.jpg
10815824_2997e03d76.jpg,0,A blonde horse and a blonde girl in a black sweatshirt are staring at a fire in a barrel .,62,/data/clip/Flicker-8k/Images/10815824_2997e03d76.jpg
10815824_2997e03d76.jpg,1,A girl and her horse stand by a fire .,62,/data/clip/Flicker-8k/Images/10815824_2997e03d76.jpg
10815824_2997e03d76.jpg,2,A girl holding a horse 's lead behind a fire .,62,/data/clip/Flicker-8k/Images/10815824_2997e03d76.jpg
10815824_2997e03d76.jpg,3,"A man , and girl and two horses are near a contained fire .",62,/data/clip/Flicker-8k/Images/10815824_2997e03d76.jpg
10815824_2997e03d76.jpg,4,Two people and two horses watching a fire .,62,/data/clip/Flicker-8k/Images/10815824_2997e03d76.jpg
1093716555_801aacef79.jpg,0,a group of backpackers lay on the dry ground .,78,/data/clip/Flicker-8k/Images/1093716555_801aacef79.jpg
1093716555_801aacef79.jpg,1,A group of hikers are resting on the ground in front of some mountains .,78,/data/clip/Flicker-8k/Images/1093716555_801aacef79.jpg
1093716555_801aacef79.jpg,2,People camp with the mountains in the background .,78,/data/clip/Flicker-8k/Images/1093716555_801aacef79.jpg
1093716555_801aacef79.jpg,3,Several hikers rest with their gear in front of a mountain .,78,/data/clip/Flicker-8k/Images/1093716555_801aacef79.jpg
1093716555_801aacef79.jpg,4,The group of hikers is resting in front of a mountain .,78,/data/clip/Flicker-8k/Images/1093716555_801aacef79.jpg
1094462889_f9966dafa6.jpg,0,A brown dog plays in a deep pile of snow .,80,/data/clip/Flicker-8k/Images/1094462889_f9966dafa6.jpg
1094462889_f9966dafa6.jpg,1,A dog looking at the camera in snow .,80,/data/clip/Flicker-8k/Images/1094462889_f9966dafa6.jpg
1094462889_f9966dafa6.jpg,2,a dog runs through the snow .,80,/data/clip/Flicker-8k/Images/1094462889_f9966dafa6.jpg
1094462889_f9966dafa6.jpg,3,A tan dog stand in the snow and looks up .,80,/data/clip/Flicker-8k/Images/1094462889_f9966dafa6.jpg
1094462889_f9966dafa6.jpg,4,The brown dog is out in the snow .,80,/data/clip/Flicker-8k/Images/1094462889_f9966dafa6.jpg
1095476286_87d4f8664e.jpg,0,A boy jumping in a fountain .,81,/data/clip/Flicker-8k/Images/1095476286_87d4f8664e.jpg
1095476286_87d4f8664e.jpg,1,a boy plays in the fountains .,81,/data/clip/Flicker-8k/Images/1095476286_87d4f8664e.jpg
1095476286_87d4f8664e.jpg,2,A child plays in a fountain .,81,/data/clip/Flicker-8k/Images/1095476286_87d4f8664e.jpg
1095476286_87d4f8664e.jpg,3,A little boy playing in the water .,81,/data/clip/Flicker-8k/Images/1095476286_87d4f8664e.jpg
1095476286_87d4f8664e.jpg,4,A young boy is jumping through water being sprayed up from the ground .,81,/data/clip/Flicker-8k/Images/1095476286_87d4f8664e.jpg
1095590286_c654f7e5a9.jpg,0,A blond dog and a black and white dog run in a dirt field .,83,/data/clip/Flicker-8k/Images/1095590286_c654f7e5a9.jpg
1095590286_c654f7e5a9.jpg,1,a dog chases another dog .,83,/data/clip/Flicker-8k/Images/1095590286_c654f7e5a9.jpg
1095590286_c654f7e5a9.jpg,2,A yellow dog and a black and white dog are running in the dirt .,83,/data/clip/Flicker-8k/Images/1095590286_c654f7e5a9.jpg
1095590286_c654f7e5a9.jpg,3,Two dogs are running in a field .,83,/data/clip/Flicker-8k/Images/1095590286_c654f7e5a9.jpg
1095590286_c654f7e5a9.jpg,4,two dogs running around,83,/data/clip/Flicker-8k/Images/1095590286_c654f7e5a9.jpg
1096097967_ac305887b4.jpg,0,A black and white dog drinking water from a water spray .,85,/data/clip/Flicker-8k/Images/1096097967_ac305887b4.jpg
1096097967_ac305887b4.jpg,1,A black and white dog is being soaked with a jet of water in a blue paddling pool .,85,/data/clip/Flicker-8k/Images/1096097967_ac305887b4.jpg
1096097967_ac305887b4.jpg,2,A dog sticking its face into the shower from a garden hose .,85,/data/clip/Flicker-8k/Images/1096097967_ac305887b4.jpg
1096097967_ac305887b4.jpg,3,A small white dog gets sprayed by water,85,/data/clip/Flicker-8k/Images/1096097967_ac305887b4.jpg
1096097967_ac305887b4.jpg,4,A white and black dog is jumping into a pool .,85,/data/clip/Flicker-8k/Images/1096097967_ac305887b4.jpg
1096395242_fc69f0ae5a.jpg,0,A boy with a toy gun .,87,/data/clip/Flicker-8k/Images/1096395242_fc69f0ae5a.jpg
1096395242_fc69f0ae5a.jpg,1,A little boy in orange shorts playing with a toy .,87,/data/clip/Flicker-8k/Images/1096395242_fc69f0ae5a.jpg
1096395242_fc69f0ae5a.jpg,2,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .,87,/data/clip/Flicker-8k/Images/1096395242_fc69f0ae5a.jpg
1096395242_fc69f0ae5a.jpg,3,A young child plays with his new light-up toy .,87,/data/clip/Flicker-8k/Images/1096395242_fc69f0ae5a.jpg
1096395242_fc69f0ae5a.jpg,4,Boy with toy gun pointed at the camera .,87,/data/clip/Flicker-8k/Images/1096395242_fc69f0ae5a.jpg
109738763_90541ef30d.jpg,0,A person on a snowmobile in mid jump .,89,/data/clip/Flicker-8k/Images/109738763_90541ef30d.jpg
109738763_90541ef30d.jpg,1,A snowmobiler flies through the air .,89,/data/clip/Flicker-8k/Images/109738763_90541ef30d.jpg
109738763_90541ef30d.jpg,2,A snowmobile rider flies through the air on his or her machine in front of tall pine trees .,89,/data/clip/Flicker-8k/Images/109738763_90541ef30d.jpg
109738763_90541ef30d.jpg,3,Rider jumps snowmobile high in rural area .,89,/data/clip/Flicker-8k/Images/109738763_90541ef30d.jpg
109738763_90541ef30d.jpg,4,The man is up in the air .,89,/data/clip/Flicker-8k/Images/109738763_90541ef30d.jpg
1105959054_9c3a738096.jpg,0,A child painting a picture .,96,/data/clip/Flicker-8k/Images/1105959054_9c3a738096.jpg
1105959054_9c3a738096.jpg,1,An artist paints clouds onto a canvas .,96,/data/clip/Flicker-8k/Images/1105959054_9c3a738096.jpg
1105959054_9c3a738096.jpg,2,A young girl painting a picture .,96,/data/clip/Flicker-8k/Images/1105959054_9c3a738096.jpg
1105959054_9c3a738096.jpg,3,A young girl with braids is painting with water colors on a white paper on the wall .,96,/data/clip/Flicker-8k/Images/1105959054_9c3a738096.jpg
1105959054_9c3a738096.jpg,4,The child paints on a large paper with water colors .,96,/data/clip/Flicker-8k/Images/1105959054_9c3a738096.jpg
111766423_4522d36e56.jpg,0,A black and white bird eating seeds out of someone 's hand,107,/data/clip/Flicker-8k/Images/111766423_4522d36e56.jpg
111766423_4522d36e56.jpg,1,A black and white bird standing on a hand .,107,/data/clip/Flicker-8k/Images/111766423_4522d36e56.jpg
111766423_4522d36e56.jpg,2,A small bird sits in a person 's hand and eats seeds .,107,/data/clip/Flicker-8k/Images/111766423_4522d36e56.jpg
111766423_4522d36e56.jpg,3,Black and white bird standing on hand of someone holding sunflower seeds,107,/data/clip/Flicker-8k/Images/111766423_4522d36e56.jpg
111766423_4522d36e56.jpg,4,The small bird is clinging to a finger of the hand holding the seeds .,107,/data/clip/Flicker-8k/Images/111766423_4522d36e56.jpg
1118557877_736f339752.jpg,0,A little boy stands in the surf .,109,/data/clip/Flicker-8k/Images/1118557877_736f339752.jpg
1118557877_736f339752.jpg,1,A small child wades through the water while being guided by another person .,109,/data/clip/Flicker-8k/Images/1118557877_736f339752.jpg
1118557877_736f339752.jpg,2,A young boy laughs while splashing in the ocean .,109,/data/clip/Flicker-8k/Images/1118557877_736f339752.jpg
1118557877_736f339752.jpg,3,a young boy wearing a colorful bathing suit splashing in the ocean,109,/data/clip/Flicker-8k/Images/1118557877_736f339752.jpg
1118557877_736f339752.jpg,4,A young child splashing in water .,109,/data/clip/Flicker-8k/Images/1118557877_736f339752.jpg
1119015538_e8e796281e.jpg,0,A little tan dog with large ears running through the grass .,110,/data/clip/Flicker-8k/Images/1119015538_e8e796281e.jpg
1119015538_e8e796281e.jpg,1,A playful dog is running through the grass .,110,/data/clip/Flicker-8k/Images/1119015538_e8e796281e.jpg
1119015538_e8e796281e.jpg,2,A small dogs ears stick up as it runs in the grass .,110,/data/clip/Flicker-8k/Images/1119015538_e8e796281e.jpg
1119015538_e8e796281e.jpg,3,The small dog is running across the lawn .,110,/data/clip/Flicker-8k/Images/1119015538_e8e796281e.jpg
1119015538_e8e796281e.jpg,4,this is a small beige dog running through a grassy field,110,/data/clip/Flicker-8k/Images/1119015538_e8e796281e.jpg
1119418776_58e4b93eac.jpg,0,A black and white dog is running through the field .,111,/data/clip/Flicker-8k/Images/1119418776_58e4b93eac.jpg
1119418776_58e4b93eac.jpg,1,"A black , brown and white dog running through a field .",111,/data/clip/Flicker-8k/Images/1119418776_58e4b93eac.jpg
1119418776_58e4b93eac.jpg,2,"A brown , black and white dog is running through a large field with its mouth open .",111,/data/clip/Flicker-8k/Images/1119418776_58e4b93eac.jpg
1119418776_58e4b93eac.jpg,3,A dog running in a field .,111,/data/clip/Flicker-8k/Images/1119418776_58e4b93eac.jpg
1119418776_58e4b93eac.jpg,4,A dog with its mouth open running through a field torwards the camera .,111,/data/clip/Flicker-8k/Images/1119418776_58e4b93eac.jpg
1122944218_8eb3607403.jpg,0,A baby in a white garment holds a flag with crescent moon and star .,116,/data/clip/Flicker-8k/Images/1122944218_8eb3607403.jpg
1122944218_8eb3607403.jpg,1,A baby is holding a small black flag with a moon and a star on it .,116,/data/clip/Flicker-8k/Images/1122944218_8eb3607403.jpg
1122944218_8eb3607403.jpg,2,A baby wearing a white gown waves a Muslim flag .,116,/data/clip/Flicker-8k/Images/1122944218_8eb3607403.jpg
1122944218_8eb3607403.jpg,3,A little toddler dressed in white is smiling while a lady helps him wave a flag .,116,/data/clip/Flicker-8k/Images/1122944218_8eb3607403.jpg
1122944218_8eb3607403.jpg,4,Baby in white outfit holding black and white flag .,116,/data/clip/Flicker-8k/Images/1122944218_8eb3607403.jpg
1130369873_d80a1aa59c.jpg,0,A brown dog is running through neck-deep water carrying a tennis ball .,120,/data/clip/Flicker-8k/Images/1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg,1,A brown dog splashes in the water while carrying a ball in its mouth .,120,/data/clip/Flicker-8k/Images/1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg,2,A brown dog swims through water outdoors with a tennis ball in its mouth .,120,/data/clip/Flicker-8k/Images/1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg,3,"A red dog , holding a ball , splashes through vegetation filled water .",120,/data/clip/Flicker-8k/Images/1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg,4,"Brown dog with tennis ball in mouth , in water and bushes .",120,/data/clip/Flicker-8k/Images/1130369873_d80a1aa59c.jpg
1132772170_600610c5df.jpg,0,A child leaping from bed to bed behind the back of a man .,127,/data/clip/Flicker-8k/Images/1132772170_600610c5df.jpg
1132772170_600610c5df.jpg,1,A man is standing with his arms folded looking at something while the person behind him is jumping onto one of the two beds in the room .,127,/data/clip/Flicker-8k/Images/1132772170_600610c5df.jpg
1132772170_600610c5df.jpg,2,a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background,127,/data/clip/Flicker-8k/Images/1132772170_600610c5df.jpg
1132772170_600610c5df.jpg,3,A young child jumping on the bed as a man looks the other way .,127,/data/clip/Flicker-8k/Images/1132772170_600610c5df.jpg
1132772170_600610c5df.jpg,4,Man standing in the bedroom with little boy jumping into bed .,127,/data/clip/Flicker-8k/Images/1132772170_600610c5df.jpg
1141718391_24164bf1b1.jpg,0,"A bridge through high green plants , a man and a woman on it .",131,/data/clip/Flicker-8k/Images/1141718391_24164bf1b1.jpg
1141718391_24164bf1b1.jpg,1,A man and a woman are crossing over a rope bridge with greenery all over them .,131,/data/clip/Flicker-8k/Images/1141718391_24164bf1b1.jpg
1141718391_24164bf1b1.jpg,2,A man and a woman are walking across a rope bridge .,131,/data/clip/Flicker-8k/Images/1141718391_24164bf1b1.jpg
1141718391_24164bf1b1.jpg,3,A man and a woman crossing a suspension bridge in a tropical setting .,131,/data/clip/Flicker-8k/Images/1141718391_24164bf1b1.jpg
1141718391_24164bf1b1.jpg,4,Woman and man walking across wooden rope bridge with a caution sign beside it .,131,/data/clip/Flicker-8k/Images/1141718391_24164bf1b1.jpg
1164131282_b30926f332.jpg,0,A grey dog beside a black and white dog running in green grass .,150,/data/clip/Flicker-8k/Images/1164131282_b30926f332.jpg
1164131282_b30926f332.jpg,1,two dogs are wrestling in a grassy field .,150,/data/clip/Flicker-8k/Images/1164131282_b30926f332.jpg
1164131282_b30926f332.jpg,2,"two dogs , playing in a field , wrestling with each other",150,/data/clip/Flicker-8k/Images/1164131282_b30926f332.jpg
1164131282_b30926f332.jpg,3,Two dogs run along a grassy field while one bites the other .,150,/data/clip/Flicker-8k/Images/1164131282_b30926f332.jpg
1164131282_b30926f332.jpg,4,Two dogs wrestle in a field .,150,/data/clip/Flicker-8k/Images/1164131282_b30926f332.jpg
1187435567_18173c148b.jpg,0,A small brown and black dog,164,/data/clip/Flicker-8k/Images/1187435567_18173c148b.jpg
1187435567_18173c148b.jpg,1,A small brown and black dog playing with a toy,164,/data/clip/Flicker-8k/Images/1187435567_18173c148b.jpg
1187435567_18173c148b.jpg,2,A small dog plays with a toy on top of a white blanket .,164,/data/clip/Flicker-8k/Images/1187435567_18173c148b.jpg
1187435567_18173c148b.jpg,3,"A small , shaggy dog playing with a toy on a blanket .",164,/data/clip/Flicker-8k/Images/1187435567_18173c148b.jpg
1187435567_18173c148b.jpg,4,Terrier dog playing with toy on blanket,164,/data/clip/Flicker-8k/Images/1187435567_18173c148b.jpg
1207159468_425b902bfb.jpg,0,A boy and a person suspended above a dome structure .,174,/data/clip/Flicker-8k/Images/1207159468_425b902bfb.jpg
1207159468_425b902bfb.jpg,1,A boy in a blue shirt is posing in front of an igloo type building with a person dangling from a rope above the building .,174,/data/clip/Flicker-8k/Images/1207159468_425b902bfb.jpg
1207159468_425b902bfb.jpg,2,A boy poses for a picture and in the background a man is hanging by a rope .,174,/data/clip/Flicker-8k/Images/1207159468_425b902bfb.jpg
1207159468_425b902bfb.jpg,3,A boy stands near a structure outside .,174,/data/clip/Flicker-8k/Images/1207159468_425b902bfb.jpg
1207159468_425b902bfb.jpg,4,a young man wearing a blue shirt with a strange white building in the background,174,/data/clip/Flicker-8k/Images/1207159468_425b902bfb.jpg
1222322358_225067636e.jpg,0,A boy in a red and white shirt is on a swing .,181,/data/clip/Flicker-8k/Images/1222322358_225067636e.jpg
1222322358_225067636e.jpg,1,A child looking back on a fast moving swing .,181,/data/clip/Flicker-8k/Images/1222322358_225067636e.jpg
1222322358_225067636e.jpg,2,A litlle boy playing on a swing,181,/data/clip/Flicker-8k/Images/1222322358_225067636e.jpg
1222322358_225067636e.jpg,3,A young boy in orange and white swings in a playground at a park .,181,/data/clip/Flicker-8k/Images/1222322358_225067636e.jpg
1222322358_225067636e.jpg,4,A young boy plays on a swing .,181,/data/clip/Flicker-8k/Images/1222322358_225067636e.jpg
1224851143_33bcdd299c.jpg,0,A boy eats with a spoon .,182,/data/clip/Flicker-8k/Images/1224851143_33bcdd299c.jpg
1224851143_33bcdd299c.jpg,1,A little boy holds a spoon up to his mouth .,182,/data/clip/Flicker-8k/Images/1224851143_33bcdd299c.jpg
1224851143_33bcdd299c.jpg,2,A little boy is eating his food off of a spoon while sitting on a patio .,182,/data/clip/Flicker-8k/Images/1224851143_33bcdd299c.jpg
1224851143_33bcdd299c.jpg,3,A small child dressed in green is eating with a spoon .,182,/data/clip/Flicker-8k/Images/1224851143_33bcdd299c.jpg
1224851143_33bcdd299c.jpg,4,A young child holds a spoon to its mouth while sitting in a chair .,182,/data/clip/Flicker-8k/Images/1224851143_33bcdd299c.jpg
1225443522_1633e7121f.jpg,0,A girl walking alone at night on a street .,183,/data/clip/Flicker-8k/Images/1225443522_1633e7121f.jpg
1225443522_1633e7121f.jpg,1,A woman in a blue coat and blue heels walks down a city sidewalk at night .,183,/data/clip/Flicker-8k/Images/1225443522_1633e7121f.jpg
1225443522_1633e7121f.jpg,2,A woman walking down a brick sidewalk .,183,/data/clip/Flicker-8k/Images/1225443522_1633e7121f.jpg
1225443522_1633e7121f.jpg,3,A woman walks down a brick sidewalk at night .,183,/data/clip/Flicker-8k/Images/1225443522_1633e7121f.jpg
1225443522_1633e7121f.jpg,4,A woman walks down a city sidewalk at night .,183,/data/clip/Flicker-8k/Images/1225443522_1633e7121f.jpg
1236964638_1808784a3c.jpg,0,A boy flips off a diving board into a pool .,194,/data/clip/Flicker-8k/Images/1236964638_1808784a3c.jpg
1236964638_1808784a3c.jpg,1,A boy is diving off a diving board into a swimming pool .,194,/data/clip/Flicker-8k/Images/1236964638_1808784a3c.jpg
1236964638_1808784a3c.jpg,2,A child is diving into a pool .,194,/data/clip/Flicker-8k/Images/1236964638_1808784a3c.jpg
1236964638_1808784a3c.jpg,3,A child jumping into a swimming pool from the diving board .,194,/data/clip/Flicker-8k/Images/1236964638_1808784a3c.jpg
1236964638_1808784a3c.jpg,4,"Child flips off pool diving board , man and another tumbling child at poolside .",194,/data/clip/Flicker-8k/Images/1236964638_1808784a3c.jpg
1244306891_8e78ae1620.jpg,0,smiling girls in bathing suits sitting on the sand,201,/data/clip/Flicker-8k/Images/1244306891_8e78ae1620.jpg
1244306891_8e78ae1620.jpg,1,A group of friends smile for a picture at the beach .,201,/data/clip/Flicker-8k/Images/1244306891_8e78ae1620.jpg
1244306891_8e78ae1620.jpg,2,A group of young ladies in bikinis .,201,/data/clip/Flicker-8k/Images/1244306891_8e78ae1620.jpg
1244306891_8e78ae1620.jpg,3,The three girls in bathing suits are all smiles .,201,/data/clip/Flicker-8k/Images/1244306891_8e78ae1620.jpg
1244306891_8e78ae1620.jpg,4,The three girls sat on the beach .,201,/data/clip/Flicker-8k/Images/1244306891_8e78ae1620.jpg
1260816604_570fc35836.jpg,0,A person drives in a red car .,220,/data/clip/Flicker-8k/Images/1260816604_570fc35836.jpg
1260816604_570fc35836.jpg,1,"A person in a red car , with a bridge in the background .",220,/data/clip/Flicker-8k/Images/1260816604_570fc35836.jpg
1260816604_570fc35836.jpg,2,A person waits inside a red compact car .,220,/data/clip/Flicker-8k/Images/1260816604_570fc35836.jpg
1260816604_570fc35836.jpg,3,A red car driving over a bridge .,220,/data/clip/Flicker-8k/Images/1260816604_570fc35836.jpg
1260816604_570fc35836.jpg,4,The lady in the red car is crossing the bridge .,220,/data/clip/Flicker-8k/Images/1260816604_570fc35836.jpg
1267711451_e2a754b4f8.jpg,0,A black and white dog carrying a large stick,226,/data/clip/Flicker-8k/Images/1267711451_e2a754b4f8.jpg
1267711451_e2a754b4f8.jpg,1,A black and white dog is carrying a stick in its mouth .,226,/data/clip/Flicker-8k/Images/1267711451_e2a754b4f8.jpg
1267711451_e2a754b4f8.jpg,2,a black and white dog walking through the grass with a long stick in his mouth .,226,/data/clip/Flicker-8k/Images/1267711451_e2a754b4f8.jpg
1267711451_e2a754b4f8.jpg,3,a dog holds a stick in its mouth .,226,/data/clip/Flicker-8k/Images/1267711451_e2a754b4f8.jpg
1267711451_e2a754b4f8.jpg,4,A dog trots across the ground with a large stick in his mouth .,226,/data/clip/Flicker-8k/Images/1267711451_e2a754b4f8.jpg
127488876_f2d2a89588.jpg,0,"One man in red shirt and black pants with a man in white shirt and tan shorts , golfing .",232,/data/clip/Flicker-8k/Images/127488876_f2d2a89588.jpg
127488876_f2d2a89588.jpg,1,"Tree in the foreground , two men playing golf in the background .",232,/data/clip/Flicker-8k/Images/127488876_f2d2a89588.jpg
127488876_f2d2a89588.jpg,2,Two golfers are standing on the fairway looking off into the distance .,232,/data/clip/Flicker-8k/Images/127488876_f2d2a89588.jpg
127488876_f2d2a89588.jpg,3,Two golfers look off into the distance with hands blocking the sun .,232,/data/clip/Flicker-8k/Images/127488876_f2d2a89588.jpg
127488876_f2d2a89588.jpg,4,Two men looking into the distance on a golf course .,232,/data/clip/Flicker-8k/Images/127488876_f2d2a89588.jpg
1280320287_b2a4b9b7bd.jpg,0,A man is pulled behind a boat on a knee board while another doing the same begins to fall .,237,/data/clip/Flicker-8k/Images/1280320287_b2a4b9b7bd.jpg
1280320287_b2a4b9b7bd.jpg,1,Two boys wakeboard .,237,/data/clip/Flicker-8k/Images/1280320287_b2a4b9b7bd.jpg
